source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,24612,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)N1CCN(Cc2ccc(cc2)C#N)CC1,COc1ccc(C(=O)N2CCN(Cc3ccc(C#N)cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,VBPKKVPBRLGSCR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1378.0,nM,5.8607507824283935,0
BindingDB,31044,,CN1CCN(Cc2cc(Cl)c(s2)C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)CC1,CN1CCN(Cc2cc(Cl)c(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)s2)CC1,RAJDVLCJFXQAIS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5.6,nM,8.2518119729938,1
BindingDB,24432,,CCOc1ccc(cc1OCC)C(Nc1ccc(cc1)C(N)=N)C(=O)NCc1ccccc1,CCOc1ccc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)cc1OCC,UNPGSBXHFNJKSN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,19000.0,nM,4.721246399047171,0
BindingDB,33933,,COc1ccc(cc1)-n1nc(Cn2cncn2)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1 |r|,COc1ccc(-n2nc(Cn3cncn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,CDRVDOQSQDVYKT-HHHXNRCGSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.25,nM,9.602059991327964,1
BindingDB,26130,,NC(=[NH2+])c1ccc2nc([nH]c2c1)-c1cc(cc(c1[O-])-c1ccccc1N)[C@@H](CC([O-])=O)C([O-])=O |r|,N=C(N)c1ccc2nc(-c3cc([C@@H](CC(=O)O)C(=O)O)cc(-c4ccccc4N)c3O)[nH]c2c1,KLIWSPNZLMZLEF-CQSZACIVSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3800.0,nM,5.42021640338319,0
BindingDB,22546,,CC(C)N(Cc1ccncc1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(Cc1ccncc1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,WDWBAVTWZNDXDI-UUOWRZLLSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6.0,nM,8.221848749616356,1
BindingDB,22845,,CNCc1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1ccc2onc(N)c2c1)C(F)(F)F,CNCc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)cc1,XTYJPQDODCELTO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.34,nM,9.468521082957745,1
BindingDB,28805,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccccc2n1Cc1ccc(Cl)cc1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2ccc(Cl)cc2)CC1,FXQMOQVEXWRJHX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2500.0,nM,5.6020599913279625,0
BindingDB,33936,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN)cc2)CC3)cc1,GNENBXDFTFJVCO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.97,nM,9.013228265733757,1
BindingDB,30828,,CCNC(=O)N(C)Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,CCNC(=O)N(C)Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,GZEOQAVNIFNYJR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.02,nM,10.69897000433602,1
BindingDB,24512,,Fc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1ccncc1,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(F)c(OCCc2ccc(Cl)cc2Cl)c1,WKMDLCMGKOYKFG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,50.0,nM,7.301029995663981,1
BindingDB,31061,,CN(C)CCN(C)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,CN(C)CCN(C)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,QDKKSLVXVLBPRN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.45,nM,9.346787486224656,1
BindingDB,33924,,COc1ccc(cc1)-n1nc(NC(=O)OC(C)(C)C)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1 |r|,COc1ccc(-n2nc(NC(=O)OC(C)(C)C)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,ZGFNARQDWZHFIU-HHHXNRCGSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,9.6,nM,8.017728766960431,1
BindingDB,26474,,[#7]\[#6](-[#7])=[#7+]/c1ccc(-[#7]-[#6](=O)-c2cc3ccccc3c(-[#8])c2-[#8])cn1,[N]C([N])=[N+]c1ccc([N]C(=O)c2cc3ccccc3c([O])c2[O])cn1,PPMKDSOYTOUGBE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,80000.0,nM,4.096910013008056,0
BindingDB,22603,,C[C@H](N1CC[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N1CCCCC1 |r|,C[C@@H](C(=O)N1CCCCC1)N1CC[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,RFBGMIUDFJBOHN-MGPUTAFESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,16.0,nM,7.795880017344075,1
BindingDB,23091,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1CNC1CCCC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CNC4CCCC4)cc3F)cc12,NQZNEYVHRSEFNX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.3,nM,9.522878745280336,1
BindingDB,25673,,NC(=[NH2+])c1cc2nc([nH]c2cc1F)-c1cccc(-c2ccccc2)c1O,N=C(N)c1cc2nc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1F,QXRGLPOCPFPVHS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,12000.0,nM,4.920818753952375,0
BindingDB,24622,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)C1CCNCC1,COc1ccc(C(=O)NCC2CCN(C3CCNCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,WVPKJUIQXLMIID-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5755.0,nM,5.239954672034189,0
BindingDB,31072,,Clc1c(Cn2ncnn2)csc1C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2ncnn2)c1Cl,UJXMNNKAKLLGON-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,24856,,NC(=N)c1cccc(Cn2c(cc3c(O)cccc23)C(=O)NCCc2ccc(Cl)cc2)c1,N=C(N)c1cccc(Cn2c(C(=O)NCCc3ccc(Cl)cc3)cc3c(O)cccc32)c1,FHMVRFONCOJJPE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1556.0,nM,5.807990407346329,0
BindingDB,30902,,CN(Cc1csc(c1Cl)C(=O)Nc2c(cc(cc2OC)Cl)C(=O)Nc3ccc(cn3)Cl)C4=NCCO4,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCO2)c1Cl,FBXIHZSULWMHJY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.15,nM,9.82390874094432,1
BindingDB,43586,,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N[C@@H](Cc1cccc(c1)C(N)=N)C(=O)N1CCC(CC1)C(=O)N1CCN(CC1)C(N)=N |r|,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC(C(=O)N3CCN(C(=N)N)CC3)CC2)c(C(C)C)c1,LDACGTLLLPNRSB-HKBQPEDESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3700.0,nM,5.431798275933005,0
BindingDB,23107,,C[N+](C)(C)Cc1ccccc1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,C[N+](C)(C)Cc1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,DJBYALCJSXJBHB-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.05,nM,10.30102999566398,1
BindingDB,43577,,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N[C@@H](Cc1cccc(c1)C(N)=N)C(=O)N1CCCN(CC1)C(=O)C1CCNCC1 |r|,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCCN(C(=O)C3CCNCC3)CC2)c(C(C)C)c1,JEISJIQYKNPETD-YTTGMZPUSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5800.0,nM,5.236572006437063,0
BindingDB,22840,,CN(C)Cc1ccccc1-c1ccc(cc1)N1CNc2c(nn(c2C1=O)-c1ccc2onc(N)c2c1)C(F)(F)F,CN(C)Cc1ccccc1-c1ccc(N2CNc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)cc1,WNKVDNSACGSTII-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.25,nM,9.602059991327964,1
BindingDB,22590,,"C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N1CC2CCC1CC2 |r,wD:1.0,5.5,(24.17,-11.35,;25.5,-12.12,;26.84,-11.35,;26.95,-9.81,;28.44,-9.44,;29.26,-10.75,;30.79,-10.86,;31.46,-12.25,;30.13,-13.02,;31.86,-13.74,;33,-12.25,;33.71,-10.88,;35.25,-10.81,;36.08,-12.11,;37.62,-12.04,;38.45,-13.34,;39.99,-13.27,;37.74,-14.71,;36.2,-14.78,;35.37,-13.48,;33.83,-13.55,;28.26,-11.93,;28.63,-13.42,;25.5,-13.66,;26.84,-14.43,;24.17,-14.43,;22.84,-13.66,;21.5,-14.43,;21.5,-15.97,;22.84,-16.74,;24.17,-15.97,;22.43,-15.88,;22.37,-15.08,)|",C[C@@H](C(=O)N1CC2CCC1CC2)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,MZDNQHICNHGAOA-KNQAWESUSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,23097,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1CN1CC[C@H](O)C1)C(F)(F)F |r|,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CC[C@H](O)C4)cc3F)cc12,HQBRJIGJLJDFHY-IBGZPJMESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.53,nM,9.275724130399212,1
BindingDB,22373,,CC(C)N1CCC(CC1)NC(=O)c1c(C#N)c2cc(ccc2n1Cc1cc(on1)-c1ccc(Cl)s1)S(C)(=O)=O,CC(C)N1CCC(NC(=O)c2c(C#N)c3cc(S(C)(=O)=O)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,WDVNUKZSXSEMJC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,7.0,nM,8.154901959985743,1
BindingDB,28788,,CC(C)N1CC[C@H](C1)NC(=O)c1cc2ccccc2n1Cc1cc(on1)-c1ccc(Cl)s1 |r|,CC(C)N1CC[C@@H](NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)C1,XDOHRNCCDDHHBW-QGZVFWFLSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,48.0,nM,7.318758762624412,1
BindingDB,22585,,Clc1ccc2cc(ccc2c1)S(=O)(=O)N[C@H]1CCN(CC(=O)N2CCCCC2)C1=O |r|,O=C(CN1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)N1CCCCC1,JGFOOSCAWPOWNG-IBGZPJMESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,63.0,nM,7.200659450546418,1
BindingDB,31034,,Cc1ccc2sc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c(Cl)c2c1,Cc1ccc2sc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c(Cl)c2c1,NSOUNEBVSLKCGG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,54.0,nM,7.267606240177031,1
BindingDB,31051,,CCCNCc1sc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c(Cl)c1CNCCC,CCCNCc1sc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c(Cl)c1CNCCC,FWTSOYMNLPZPPX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,7.5,nM,8.1249387366083,1
BindingDB,24621,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)C1CCCCC1,COc1ccc(C(=O)NC2CCN(C3CCCCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,AMZLIHVZFBYWEX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4035.0,nM,5.394156460941911,0
BindingDB,33934,,COc1ccc(cc1)-n1nc(Cn2cnnn2)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1 |r|,COc1ccc(-n2nc(Cn3cnnn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,XSEZTBVLOUTJTF-AREMUKBSSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.85,nM,9.070581074285707,1
BindingDB,22554,,CC(C)N(CCNC(N)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCNC(N)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,FKIUZSOTEOEQSR-YWZLYKJASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,33994,,CNCc1ccccc1N1CCC(CC1)NC(=O)c1cc(nn1-c1ccc2onc(N)c2c1)C(F)(F)F,CNCc1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1,JNNNQOVXXHMSBM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.67,nM,9.173925197299171,1
BindingDB,23112,,Cc1nn(-c2ccc3onc(N)c3c2)c2c1ncn(-c1ccc(cc1)-c1ccccc1CN1CC[C@H](O)C1)c2=O |r|,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CN4CC[C@H](O)C4)cc3)cnc12,MZTLUQWQCIFDEZ-QHCPKHFHSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.5,nM,9.30102999566398,1
BindingDB,30813,,CCN(C)Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,CCN(C)Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,ZORVPYUEFANYON-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.22,nM,9.657577319177792,1
BindingDB,22907,,CN(C)Cc1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1cccc(NC(C)=O)c1)C(F)(F)F,CC(=O)Nc1cccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4CN(C)C)cc2)CC3)c1,LSNYUMCSNUIESQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,88.0,nM,7.055517327849831,1
BindingDB,43556,,[#6]-[#6](-[#6])-c1cc(-[#6](-[#6])-[#6])c(c(c1)-[#6](-[#6])-[#6])S(=O)(=O)[#7]-[#6@@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#6](=O)-[#7]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6]-[#6]\[#7]=[#6](/[#7])-[#7] |r|,[C][C]([C])c1cc([C]([C])[C])c(S(=O)(=O)[N][C@@H]([C]c2cccc(C([N])=[N])c2)C(=O)N2[C][C]N(C(=O)[C][C]N=C([N])[N])[C][C]2)c([C]([C])[C])c1,VBGMRZGJUPHRLG-NDEPHWFRSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2900.0,nM,5.537602002101044,0
BindingDB,24572,,COc1ccc(cc1OCCc2ccc(cc2Cl)Cl)C(=O)NCC3CCN(CC3)c4ccncc4,COc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,UVSAHJWEJXWVGO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,18.0,nM,7.744727494896693,1
BindingDB,43592,,[#7]\[#6](-[#7])=[#7]/[#6]-[#6]-[#6]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1ccc(cc1)-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2ccc([C]3[C][C][C][C][C]3)cc2)C(=O)N2[C][C][C]([C][C]N=C([N])[N])[C][C]2)c1,COTRGXGXLIRTQD-MHZLTWQESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1800.0,nM,5.7447274948966935,0
BindingDB,24382,,CCOc1cc(O[C@H]2CCOC2)cc(c1)C(Nc1ccc(cc1)C(N)=N)C(O)=O |r|,CCOc1cc(O[C@H]2CCOC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,ZKEPSHHZWYCVRH-UCFFOFKASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2300.0,nM,5.638272163982407,0
BindingDB,33929,,COc1ccc(cc1)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1)-c1nnnn1C |r|,COc1ccc(-n2nc(-c3nnnn3C)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,YNHPVNOJZLBEMX-RUZDIDTESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.3,nM,8.638272163982407,1
BindingDB,33930,,COc1ccc(cc1)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1)-c1nnn[nH]1 |r|,COc1ccc(-n2nc(-c3nnn[nH]3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,RCLCUBQVOBFWDF-XMMPIXPASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.63,nM,9.200659450546418,1
BindingDB,33988,,CS(=O)(=O)c1ccccc1N1CCC(CC1)NC(=O)c1cc(nn1-c1ccccc1CN)C(F)(F)F,CS(=O)(=O)c1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CN)CC1,WDSKYLNBSGAMDR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.4,nM,8.619788758288394,1
BindingDB,31209,,[H]/N=C(/c1ccc(cc1)NCc2nc3cc(ccc3n2C)Cn4c(nc5c4cccc5)C)\N,[H]/N=C(\N)c1ccc(NCc2nc3cc(Cn4c(C)nc5ccccc54)ccc3n2C)cc1,IRKPNOLLMNHSOU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,40.0,nM,7.397940008672037,1
BindingDB,22868,,COc1ccc(cc1)-n1nc(C(O)=O)c2ncn(-c3ccc(cc3)-c3ccccc3S(N)(=O)=O)c(=O)c12,COc1ccc(-n2nc(C(=O)O)c3ncn(-c4ccc(-c5ccccc5S(N)(=O)=O)cc4)c(=O)c32)cc1,QDDZLGZKRAPRJX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,38.0,nM,7.42021640338319,1
BindingDB,31047,,Clc1c(Cn2ccnc2)csc1C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2ccnc2)c1Cl,URIZEPZRDZSTNX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.9,nM,8.721246399047171,1
BindingDB,31172,,Cc1c(F)c(Oc2cccc(c2)C(N)=N)nc(Oc2cccc(c2)C(N)=N)c1F,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=N)N)c2)c1F,ZXIHYCYAQUQHSG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,14.0,nM,7.853871964321762,1
BindingDB,43600,,[#7]\[#6](-[#7])=[#7]\[#6]-[#6]-[#6]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1ccc(-[#6]-c2ccncc2)cc1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2ccc([C]c3ccncc3)cc2)C(=O)N2[C][C][C]([C][C]N=C([N])[N])[C][C]2)c1,LSXRAJCVPQLSNT-MHZLTWQESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2300.0,nM,5.638272163982407,0
BindingDB,24880,,NC(=N)c1cccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(c2)C(N)=N)c1,N=C(N)c1cccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(C(=N)N)c2)c1,MTIISILSXHNZMT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,9.0,nM,8.045757490560675,1
BindingDB,408745,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCC1=O,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,QNZCBYKSOIHPEH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.72,nM,9.142667503568733,1
BindingDB,25116,,NC(=[NH2+])c1ccc2nc([nH]c2c1)-c1ncccc1O,N=C(N)c1ccc2nc(-c3ncccc3O)[nH]c2c1,FQCDQFDJHSXQKY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,17.0,nM,7.769551078621726,1
BindingDB,22865,,COc1ccc(cc1)-n1nc(C(N)=O)c2ncn(-c3ccc(cc3)-c3ccccc3S(N)(=O)=O)c(=O)c12,COc1ccc(-n2nc(C(N)=O)c3ncn(-c4ccc(-c5ccccc5S(N)(=O)=O)cc4)c(=O)c32)cc1,MCSJZAXCNUGUJU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.7,nM,8.769551078621726,1
BindingDB,30822,,CNCc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,CNCc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,CYFNXPSIQONWKY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.5,nM,8.602059991327963,1
BindingDB,30859,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(Cn2ccnc2NC(C)C)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(Cn2ccnc2NC(C)C)c1Cl,KXHOQPZAXTWOOG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.008,nM,11.096910013008056,1
BindingDB,31069,,Clc1c(Cn2ccnn2)csc1C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2ccnn2)c1Cl,SGFUHAVCRILDAM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.4,nM,8.853871964321762,1
BindingDB,25675,,C[C@H]1CCCC[C@@H]1Oc1cccc(-c2cc3cc(C(N)=N)c(F)cc3[nH]2)c1O |r|,C[C@H]1CCCC[C@@H]1Oc1cccc(-c2cc3cc(C(=N)N)c(F)cc3[nH]2)c1O,HUYQYLFFFNSAAX-BUXKBTBVSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,34000.0,nM,4.468521082957745,0
BindingDB,23087,,CNCc1ccccc1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,CNCc1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,IUCPGZLVLKJARS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.27,nM,9.568636235841012,1
BindingDB,22983,,NC(=N)c1ccc2[nH]cc(C(Cc3cccnc3)C(=O)Nc3ccc(cc3)-n3cnc4ccccc34)c2c1,N=C(N)c1ccc2[nH]cc(C(Cc3cccnc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,VBDBTLANBDJZRR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,7.0,nM,8.154901959985743,1
