source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,388739,,CCCC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,CCCC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,Acetylcholinesterase,,IC50,5400.0,nM,0
BindingDB,388740,,CC1(NC(=O)c2cc(Br)cc(Br)c2N1)c1ccc(Cl)c(Br)c1,CC1(NC(=O)c2cc(Br)cc(Br)c2N1)c1ccc(Cl)c(Br)c1,Acetylcholinesterase,,IC50,1600.0,nM,0
BindingDB,388741,,CC(C)CC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,CC(C)CC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,Acetylcholinesterase,,IC50,11200.0,nM,0
BindingDB,388742,,CC(C)CC1(CC(C)C)NC(=O)c2cc(Br)cc(Br)c2N1,CC(C)CC1(CC(C)C)NC(=O)c2cc(Br)cc(Br)c2N1,Acetylcholinesterase,,IC50,2500.0,nM,0
BindingDB,388743,,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,Acetylcholinesterase,,IC50,4000.0,nM,0
BindingDB,388947,,CC(=O)NC(Cc1ccccc1F)C(O)=O,CC(=O)NC(Cc1ccccc1F)C(O)=O,Acetylcholinesterase,,IC50,64250.0,nM,0
BindingDB,388948,,CC(=O)NC(Cc1cccc(F)c1)C(O)=O,CC(=O)NC(Cc1cccc(F)c1)C(O)=O,Acetylcholinesterase,,IC50,63610.0,nM,0
BindingDB,388949,,CC(=O)NC(Cc1ccc(F)cc1)C(O)=O,CC(=O)NC(Cc1ccc(F)cc1)C(O)=O,Acetylcholinesterase,,IC50,63680.0,nM,0
BindingDB,388950,,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(Cl)cc1,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,76520.0,nM,0
BindingDB,388951,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(Cl)cc1,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,70690.0,nM,0
BindingDB,388952,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(Cl)cc1,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,97030.0,nM,0
BindingDB,388953,,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(C)cc1,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(C)cc1,Acetylcholinesterase,,IC50,69030.0,nM,0
BindingDB,388954,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(C)cc1,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(C)cc1,Acetylcholinesterase,,IC50,68700.0,nM,0
BindingDB,388955,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(C)cc1,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(C)cc1,Acetylcholinesterase,,IC50,68970.0,nM,0
BindingDB,388956,,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(cc1)[N+]([O-])=O,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(cc1)[N+]([O-])=O,Acetylcholinesterase,,IC50,64440.0,nM,0
BindingDB,388957,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(cc1)[N+]([O-])=O,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(cc1)[N+]([O-])=O,Acetylcholinesterase,,IC50,70570.0,nM,0
BindingDB,388958,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(cc1)[N+]([O-])=O,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(cc1)[N+]([O-])=O,Acetylcholinesterase,,IC50,66000.0,nM,0
BindingDB,388959,,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(cc1)C(F)(F)F,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(cc1)C(F)(F)F,Acetylcholinesterase,,IC50,73420.0,nM,0
BindingDB,388960,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(cc1)C(F)(F)F,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(cc1)C(F)(F)F,Acetylcholinesterase,,IC50,79380.0,nM,0
BindingDB,388961,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(cc1)C(F)(F)F,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(cc1)C(F)(F)F,Acetylcholinesterase,,IC50,84140.0,nM,0
BindingDB,388962,,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccccc1,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccccc1,Acetylcholinesterase,,IC50,86250.0,nM,0
BindingDB,388963,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccccc1,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccccc1,Acetylcholinesterase,,IC50,86510.0,nM,0
BindingDB,388964,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccccc1,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccccc1,Acetylcholinesterase,,IC50,99830.0,nM,0
BindingDB,388965,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(Cl)cc1,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,103510.0,nM,0
BindingDB,388966,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(Cl)cc1,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,114590.0,nM,0
BindingDB,388967,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(Cl)cc1,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,130750.0,nM,0
BindingDB,388968,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(C)cc1,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(C)cc1,Acetylcholinesterase,,IC50,57880.0,nM,0
BindingDB,388969,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(C)cc1,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(C)cc1,Acetylcholinesterase,,IC50,68520.0,nM,0
BindingDB,388970,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(C)cc1,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(C)cc1,Acetylcholinesterase,,IC50,73330.0,nM,0
BindingDB,388971,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(cc1)[N+]([O-])=O,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(cc1)[N+]([O-])=O,Acetylcholinesterase,,IC50,76720.0,nM,0
BindingDB,388972,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(cc1)[N+]([O-])=O,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(cc1)[N+]([O-])=O,Acetylcholinesterase,,IC50,74280.0,nM,0
BindingDB,388973,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(cc1)[N+]([O-])=O,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(cc1)[N+]([O-])=O,Acetylcholinesterase,,IC50,59970.0,nM,0
BindingDB,388974,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(cc1)C(F)(F)F,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(cc1)C(F)(F)F,Acetylcholinesterase,,IC50,67970.0,nM,0
BindingDB,388975,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(cc1)C(F)(F)F,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(cc1)C(F)(F)F,Acetylcholinesterase,,IC50,62210.0,nM,0
BindingDB,388976,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(cc1)C(F)(F)F,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(cc1)C(F)(F)F,Acetylcholinesterase,,IC50,62860.0,nM,0
BindingDB,388977,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccccc1,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccccc1,Acetylcholinesterase,,IC50,79220.0,nM,0
BindingDB,388978,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccccc1,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccccc1,Acetylcholinesterase,,IC50,87820.0,nM,0
BindingDB,388979,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccccc1,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccccc1,Acetylcholinesterase,,IC50,98340.0,nM,0
BindingDB,388980,,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,Acetylcholinesterase,,IC50,56100.0,nM,0
BindingDB,388981,,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,Acetylcholinesterase,,IC50,1540.0,nM,0
BindingDB,389017,,CN(C)Cc1ccc(\C=C\c2cnc(C)c(O)c2CO)cc1O,CN(C)Cc1ccc(\C=C\c2cnc(C)c(O)c2CO)cc1O,Acetylcholinesterase,,IC50,11470.0,nM,0
BindingDB,389018,,CCN(CC)Cc1ccc(\C=C\c2cnc(C)c(O)c2CO)cc1O,CCN(CC)Cc1ccc(\C=C\c2cnc(C)c(O)c2CO)cc1O,Acetylcholinesterase,,IC50,2330.0,nM,0
BindingDB,389019,,Cc1ncc(\C=C\c2ccc(CN3CCCC3)c(O)c2)c(CO)c1O,Cc1ncc(\C=C\c2ccc(CN3CCCC3)c(O)c2)c(CO)c1O,Acetylcholinesterase,,IC50,2370.0,nM,0
BindingDB,389020,,Cc1ncc(\C=C\c2ccc(CN3CCCCC3)c(O)c2)c(CO)c1O,Cc1ncc(\C=C\c2ccc(CN3CCCCC3)c(O)c2)c(CO)c1O,Acetylcholinesterase,,IC50,2110.0,nM,0
BindingDB,389021,,Cc1ncc(\C=C\c2ccc(CN3CCOCC3)c(O)c2)c(CO)c1O,Cc1ncc(\C=C\c2ccc(CN3CCOCC3)c(O)c2)c(CO)c1O,Acetylcholinesterase,,IC50,37090.0,nM,0
BindingDB,389022,,CN1CCN(Cc2ccc(\C=C\c3cnc(C)c(O)c3CO)cc2O)CC1,CN1CCN(Cc2ccc(\C=C\c3cnc(C)c(O)c3CO)cc2O)CC1,Acetylcholinesterase,,IC50,32080.0,nM,0
BindingDB,389023,,CCN1CCN(Cc2ccc(\C=C\c3cnc(C)c(O)c3CO)cc2O)CC1,CCN1CCN(Cc2ccc(\C=C\c3cnc(C)c(O)c3CO)cc2O)CC1,Acetylcholinesterase,,IC50,68590.0,nM,0
BindingDB,389024,,CCN(CC)Cc1ccc(\C=C\c2cnc(C)c3OC(C)(C)OCc23)cc1O,CCN(CC)Cc1ccc(\C=C\c2cnc(C)c3OC(C)(C)OCc23)cc1O,Acetylcholinesterase,,IC50,1560.0,nM,0
BindingDB,389025,,Cc1ncc(\C=C\c2ccc(CN3CCCCC3)c(O)c2)c2COC(C)(C)Oc12,Cc1ncc(\C=C\c2ccc(CN3CCCCC3)c(O)c2)c2COC(C)(C)Oc12,Acetylcholinesterase,,IC50,4120.0,nM,0
BindingDB,389026,,CN1CCN(Cc2ccc(\C=C\c3cnc(C)c4OC(C)(C)OCc34)cc2O)CC1,CN1CCN(Cc2ccc(\C=C\c3cnc(C)c4OC(C)(C)OCc34)cc2O)CC1,Acetylcholinesterase,,IC50,85640.0,nM,0
BindingDB,389027,,CCN(CC)Cc1cc(\C=C\c2cnc(C)c(O)c2CO)ccc1O,CCN(CC)Cc1cc(\C=C\c2cnc(C)c(O)c2CO)ccc1O,Acetylcholinesterase,,IC50,14010.0,nM,0
BindingDB,389028,,Cc1ncc(\C=C\c2ccc(O)c(CN3CCCCC3)c2)c(CO)c1O,Cc1ncc(\C=C\c2ccc(O)c(CN3CCCCC3)c2)c(CO)c1O,Acetylcholinesterase,,IC50,17550.0,nM,0
BindingDB,389029,,CN1CCN(Cc2cc(\C=C\c3cnc(C)c(O)c3CO)ccc2O)CC1,CN1CCN(Cc2cc(\C=C\c3cnc(C)c(O)c3CO)ccc2O)CC1,Acetylcholinesterase,,IC50,261090.0,nM,0
BindingDB,389030,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,Acetylcholinesterase,,IC50,23.0,nM,1
BindingDB,390157,,C(N1CCCCC1)c1ccc(cc1)-c1nc2ccccc2o1,C(N1CCCCC1)c1ccc(cc1)-c1nc2ccccc2o1,Acetylcholinesterase,,IC50,1030.0,nM,0
BindingDB,390159,,C(N1CCOCC1)c1ccc(cc1)-c1nc2ccccc2o1,C(N1CCOCC1)c1ccc(cc1)-c1nc2ccccc2o1,Acetylcholinesterase,,IC50,20100.0,nM,0
BindingDB,390160,,C(N1CCSCC1)c1ccc(cc1)-c1nc2ccccc2o1,C(N1CCSCC1)c1ccc(cc1)-c1nc2ccccc2o1,Acetylcholinesterase,,IC50,2550.0,nM,0
BindingDB,390161,,C(N1CCNCC1)c1ccc(cc1)-c1nc2ccccc2o1,C(N1CCNCC1)c1ccc(cc1)-c1nc2ccccc2o1,Acetylcholinesterase,,IC50,3450.0,nM,0
BindingDB,390162,,CN1CCN(Cc2ccc(cc2)-c2nc3ccccc3o2)CC1,CN1CCN(Cc2ccc(cc2)-c2nc3ccccc3o2)CC1,Acetylcholinesterase,,IC50,62230.0,nM,0
BindingDB,390163,,CCN1CCN(Cc2ccc(cc2)-c2nc3ccccc3o2)CC1,CCN1CCN(Cc2ccc(cc2)-c2nc3ccccc3o2)CC1,Acetylcholinesterase,,IC50,38170.0,nM,0
BindingDB,390166,,C(N1CCCC1)c1ccc(cc1)-c1nc2ccccc2o1,C(N1CCCC1)c1ccc(cc1)-c1nc2ccccc2o1,Acetylcholinesterase,,IC50,1350.0,nM,0
BindingDB,390167,,C(NCc1ccc(cc1)-c1nc2ccccc2o1)c1ccccc1,C(NCc1ccc(cc1)-c1nc2ccccc2o1)c1ccccc1,Acetylcholinesterase,,IC50,25440.0,nM,0
BindingDB,390168,,CN(Cc1ccccc1)Cc1ccc(cc1)-c1nc2ccccc2o1,CN(Cc1ccccc1)Cc1ccc(cc1)-c1nc2ccccc2o1,Acetylcholinesterase,,IC50,30760.0,nM,0
BindingDB,390169,,CCN(Cc1ccccc1)Cc1ccc(cc1)-c1nc2ccccc2o1,CCN(Cc1ccccc1)Cc1ccc(cc1)-c1nc2ccccc2o1,Acetylcholinesterase,,IC50,56360.0,nM,0
BindingDB,390170,,C(NC1CCN(Cc2ccccc2)CC1)c1ccc(cc1)-c1nc2ccccc2o1,C(NC1CCN(Cc2ccccc2)CC1)c1ccc(cc1)-c1nc2ccccc2o1,Acetylcholinesterase,,IC50,7760.0,nM,0
BindingDB,390171,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,Acetylcholinesterase,,IC50,18.0,nM,1
BindingDB,393842,,CN1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1,CN1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1,Acetylcholinesterase,,IC50,117000.0,nM,0
BindingDB,393843,,CCN1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1,CCN1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1,Acetylcholinesterase,,IC50,34850.0,nM,0
BindingDB,393845,,C(N1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1)c1ccccc1,C(N1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1)c1ccccc1,Acetylcholinesterase,,IC50,97200.0,nM,0
BindingDB,393846,,COc1ccc2[nH]c(nc2c1)-c1ccc(cc1)N1CCN(C)CC1,COc1ccc2[nH]c(nc2c1)-c1ccc(cc1)N1CCN(C)CC1,Acetylcholinesterase,,IC50,229300.0,nM,0
BindingDB,393847,,CCN1CCN(CC1)c1ccc(cc1)-c1nc2cc(OC)ccc2[nH]1,CCN1CCN(CC1)c1ccc(cc1)-c1nc2cc(OC)ccc2[nH]1,Acetylcholinesterase,,IC50,120600.0,nM,0
BindingDB,393849,,COc1ccc2[nH]c(nc2c1)-c1ccc(cc1)N1CCN(Cc2ccccc2)CC1,COc1ccc2[nH]c(nc2c1)-c1ccc(cc1)N1CCN(Cc2ccccc2)CC1,Acetylcholinesterase,,IC50,144300.0,nM,0
BindingDB,393850,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,Acetylcholinesterase,,IC50,6.16,nM,1
BindingDB,395833,,CCN1c2ccccc2C(=O)NC1(C)C,CCN1c2ccccc2C(=O)NC1(C)C,Acetylcholinesterase,,IC50,33800.0,nM,0
BindingDB,395834,,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,Acetylcholinesterase,,IC50,6400.0,nM,0
BindingDB,395835,,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,Acetylcholinesterase,,IC50,13200.0,nM,0
BindingDB,395836,,CC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,CC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,2400.0,nM,0
BindingDB,395837,,CCN1c2ccccc2C(=O)NC1(C)c1ccccc1,CCN1c2ccccc2C(=O)NC1(C)c1ccccc1,Acetylcholinesterase,,IC50,18600.0,nM,0
BindingDB,395838,,CC1(NC(=O)c2ccccc2N1Cc1ccccc1)c1ccccc1,CC1(NC(=O)c2ccccc2N1Cc1ccccc1)c1ccccc1,Acetylcholinesterase,,IC50,16700.0,nM,0
BindingDB,395839,,CC1(NC(=O)c2ccccc2N1Cc1ccccc1Cl)c1ccccc1,CC1(NC(=O)c2ccccc2N1Cc1ccccc1Cl)c1ccccc1,Acetylcholinesterase,,IC50,21800.0,nM,0
BindingDB,395840,,CC1(NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1)c1ccccc1,CC1(NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1)c1ccccc1,Acetylcholinesterase,,IC50,19400.0,nM,0
BindingDB,395841,,CCN1c2ccccc2C(=O)NC1(C)CC,CCN1c2ccccc2C(=O)NC1(C)CC,Acetylcholinesterase,,IC50,21700.0,nM,0
BindingDB,395842,,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,Acetylcholinesterase,,IC50,11800.0,nM,0
BindingDB,395843,,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,Acetylcholinesterase,,IC50,13000.0,nM,0
BindingDB,395844,,CCC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,CCC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,7300.0,nM,0
BindingDB,395845,,CCN1c2ccccc2C(=O)NC1(CC)CC,CCN1c2ccccc2C(=O)NC1(CC)CC,Acetylcholinesterase,,IC50,39100.0,nM,0
BindingDB,395846,,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccccc1,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccccc1,Acetylcholinesterase,,IC50,1800.0,nM,0
BindingDB,395847,,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccccc1Cl,Acetylcholinesterase,,IC50,3800.0,nM,0
BindingDB,395848,,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,4100.0,nM,0
BindingDB,395849,,CCCC1(C)NC(=O)c2ccccc2N1CC,CCCC1(C)NC(=O)c2ccccc2N1CC,Acetylcholinesterase,,IC50,32300.0,nM,0
BindingDB,395850,,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,Acetylcholinesterase,,IC50,5300.0,nM,0
BindingDB,395851,,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,Acetylcholinesterase,,IC50,1000.0,nM,0
BindingDB,395852,,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,2400.0,nM,0
BindingDB,395853,,CCN1c2ccccc2C(=O)NC1(C)c1ccc(Cl)cc1,CCN1c2ccccc2C(=O)NC1(C)c1ccc(Cl)cc1,Acetylcholinesterase,,IC50,23200.0,nM,0
BindingDB,395854,,CC1(NC(=O)c2ccccc2N1Cc1ccccc1)c1ccc(Cl)cc1,CC1(NC(=O)c2ccccc2N1Cc1ccccc1)c1ccc(Cl)cc1,Acetylcholinesterase,,IC50,9400.0,nM,0
BindingDB,395855,,CC1(NC(=O)c2ccccc2N1Cc1ccccc1Cl)c1ccc(Cl)cc1,CC1(NC(=O)c2ccccc2N1Cc1ccccc1Cl)c1ccc(Cl)cc1,Acetylcholinesterase,,IC50,19300.0,nM,0
BindingDB,395856,,CC1(NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,CC1(NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,Acetylcholinesterase,,IC50,1200.0,nM,0
BindingDB,395857,,CCN1c2ccccc2C(=O)NC1(C)CC(C)C,CCN1c2ccccc2C(=O)NC1(C)CC(C)C,Acetylcholinesterase,,IC50,43200.0,nM,0
BindingDB,395858,,CC(C)CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,CC(C)CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,Acetylcholinesterase,,IC50,1700.0,nM,0
BindingDB,395859,,CC(C)CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CC(C)CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,Acetylcholinesterase,,IC50,22900.0,nM,0
BindingDB,395860,,CC(C)CC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,CC(C)CC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,9200.0,nM,0
BindingDB,395861,,CCN1c2ccccc2C(=O)NC1(CC(C)C)CC(C)C,CCN1c2ccccc2C(=O)NC1(CC(C)C)CC(C)C,Acetylcholinesterase,,IC50,16100.0,nM,0
BindingDB,395863,,CC(C)CC1(CC(C)C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CC(C)CC1(CC(C)C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,Acetylcholinesterase,,IC50,13200.0,nM,0
BindingDB,395865,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,Acetylcholinesterase,,IC50,30.0,nM,1
BindingDB,395866,,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,Acetylcholinesterase,,IC50,4000.0,nM,0
BindingDB,395949,,OCC1O[C@H](OC(=O)c2cc(O)c(O)c(O)c2)C2OC(=O)c3cc(O)c(O)c(c3O)-c3c(O)c(O)cc(c3O)C(=O)O[C@H]2[C@@H]1O,OCC1O[C@H](OC(=O)c2cc(O)c(O)c(O)c2)C2OC(=O)c3cc(O)c(O)c(c3O)-c3c(O)c(O)cc(c3O)C(=O)O[C@H]2[C@@H]1O,Acetylcholinesterase,,IC50,60200.0,nM,0
BindingDB,395950,,COC(=O)[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)C(O[C@@H]2OC(CO)[C@@H](O)C(O)[C@@H]2O)[C@H]1O,COC(=O)[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)C(O[C@@H]2OC(CO)[C@@H](O)C(O)[C@@H]2O)[C@H]1O,Acetylcholinesterase,,IC50,63410.0,nM,0
BindingDB,395951,,CC(O)(CC(O)=O)CC(=O)OC[C@@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@@H](O)C(O)[C@@H]1O,CC(O)(CC(O)=O)CC(=O)OC[C@@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@@H](O)C(O)[C@@H]1O,Acetylcholinesterase,,IC50,100000.0,nM,0
BindingDB,395952,,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(-c2ccc(O)cc2)c(O)c3=O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(-c2ccc(O)cc2)c(O)c3=O)[C@H](O)[C@@H](O)[C@@H]1O,Acetylcholinesterase,,IC50,63940.0,nM,0
BindingDB,395953,,O[C@H]1[C@H](Oc2cc(O)c3c(c2)oc(-c2ccc(O)cc2)c(O)c3=O)O[C@@H]([C@@H](O)[C@@H]1O)C(O)=O,O[C@H]1[C@H](Oc2cc(O)c3c(c2)oc(-c2ccc(O)cc2)c(O)c3=O)O[C@@H]([C@@H](O)[C@@H]1O)C(O)=O,Acetylcholinesterase,,IC50,63970.0,nM,0
BindingDB,395954,,OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,Acetylcholinesterase,,IC50,89610.0,nM,0
BindingDB,395955,,Oc1ccc(cc1)-c1cc(=O)c2c(O)cc(O)cc2o1,Oc1ccc(cc1)-c1cc(=O)c2c(O)cc(O)cc2o1,Acetylcholinesterase,,IC50,64270.0,nM,0
BindingDB,395956,,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,Acetylcholinesterase,,IC50,100000.0,nM,0
