source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,51799,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCCC3)cc2Cl)c1 |r|,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCCC3)cc2Cl)c1 |r|,Epidermal growth factor receptor,,IC50,99.0,nM,1
BindingDB,51800,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Epidermal growth factor receptor,,IC50,65.0,nM,1
BindingDB,51801,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCNCC3)cc2Cl)c1 |r|,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCNCC3)cc2Cl)c1 |r|,Epidermal growth factor receptor,,IC50,63.0,nM,1
BindingDB,51802,,CS(=O)(=O)CCNC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CS(=O)(=O)CCNC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,Epidermal growth factor receptor,,IC50,40.0,nM,1
BindingDB,51803,,CCNC(=O)O[C@@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCNC(=O)O[C@@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,Epidermal growth factor receptor,,IC50,50.0,nM,1
BindingDB,51804,,CN(C)C(=O)O[C@@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CN(C)C(=O)O[C@@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,Epidermal growth factor receptor,,IC50,40.0,nM,1
BindingDB,51805,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3C[C@@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3C[C@@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Epidermal growth factor receptor,,IC50,40.0,nM,1
BindingDB,51807,,CN(C)C(=O)O[C@@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CN(C)C(=O)O[C@@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,Epidermal growth factor receptor,,IC50,79.0,nM,1
BindingDB,51808,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Epidermal growth factor receptor,,IC50,79.0,nM,1
BindingDB,51809,,CCNC(=O)O[C@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCNC(=O)O[C@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,Epidermal growth factor receptor,,IC50,32.0,nM,1
BindingDB,51810,,CN(C)C(=O)O[C@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CN(C)C(=O)O[C@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,Epidermal growth factor receptor,,IC50,79.0,nM,1
BindingDB,51811,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Epidermal growth factor receptor,,IC50,50.0,nM,1
BindingDB,59723,,CCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,Epidermal growth factor receptor,,IC50,160300.0,nM,0
BindingDB,59724,,CC(C)/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,CC(C)/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,Epidermal growth factor receptor,,IC50,111400.0,nM,0
BindingDB,59726,,CCCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,Epidermal growth factor receptor,,IC50,529300.0,nM,0
BindingDB,59729,,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,Epidermal growth factor receptor,,IC50,2200.0,nM,0
BindingDB,59730,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,Epidermal growth factor receptor,,IC50,18200.0,nM,0
BindingDB,59731,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,Epidermal growth factor receptor,,IC50,56500.0,nM,0
BindingDB,59732,,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,Epidermal growth factor receptor,,IC50,13400.0,nM,0
BindingDB,154840,,Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,Epidermal growth factor receptor,,IC50,1000.0,nM,0
BindingDB,154841,,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,44.0,nM,1
BindingDB,169513,,CC1=C(CC(O)=O)c2cc(Cl)ccc2\C1=C/c1ccoc1 |c:1|,CC1=C(CC(O)=O)c2cc(Cl)ccc2\C1=C/c1ccoc1 |c:1|,Epidermal growth factor receptor,,IC50,8000.0,nM,0
BindingDB,169519,,CC1=C(CC(O)=O)c2ccc(Br)cc2\C1=C/c1ccsc1 |c:1|,CC1=C(CC(O)=O)c2ccc(Br)cc2\C1=C/c1ccsc1 |c:1|,Epidermal growth factor receptor,,IC50,12000.0,nM,0
BindingDB,169527,,CC1=C(CC(O)=O)c2ccc(Br)cc2\C1=C/c1ccoc1 |c:1|,CC1=C(CC(O)=O)c2ccc(Br)cc2\C1=C/c1ccoc1 |c:1|,Epidermal growth factor receptor,,IC50,22000.0,nM,0
BindingDB,200455,,CC(C)([O-])CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12,CC(C)([O-])CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12,Epidermal growth factor receptor,,IC50,23.0,nM,1
BindingDB,200457,,COCCOc1cc2c(cc1OCCOC)ncnc2Nc3cccc(c3)C#C,COCCOc1cc2c(cc1OCCOC)ncnc2Nc3cccc(c3)C#C,Epidermal growth factor receptor,,IC50,0.7,nM,1
BindingDB,200458,,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,Epidermal growth factor receptor,,IC50,3.0,nM,1
BindingDB,200979,,"Cn1c(O)csc1=NN=C1SC(=C)C(=O)N1CC=C |w:7.8,9.10|","Cn1c(O)csc1=NN=C1SC(=C)C(=O)N1CC=C |w:7.8,9.10|",Epidermal growth factor receptor,,IC50,6000.0,nM,0
BindingDB,200984,,"CC(=C)CN1C(SC(=C)C1=O)=NN=c1scc(O)n1C |w:12.12,5.5|","CC(=C)CN1C(SC(=C)C1=O)=NN=c1scc(O)n1C |w:12.12,5.5|",Epidermal growth factor receptor,,IC50,1000.0,nM,0
BindingDB,200989,,CN(C)Cc1sc(=NN=c2scc(O)n2C)n(CC(C)=C)c1O |w:8.7|,CN(C)Cc1sc(=NN=c2scc(O)n2C)n(CC(C)=C)c1O |w:8.7|,Epidermal growth factor receptor,,IC50,2000.0,nM,0
BindingDB,201017,,CC(=C)Cn1c(O)c(OS(O)=O)sc1=NN=c1scc(O)n1C |w:15.15|,CC(=C)Cn1c(O)c(OS(O)=O)sc1=NN=c1scc(O)n1C |w:15.15|,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,201022,,c1cc(ccc1C2=COc3cc(cc(c3C2=O)O)O)O,c1cc(ccc1C2=COc3cc(cc(c3C2=O)O)O)O,Epidermal growth factor receptor,,IC50,1000.0,nM,0
BindingDB,327971,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(O)cc3)c12,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(O)cc3)c12,Epidermal growth factor receptor,,IC50,10500.0,nM,0
BindingDB,327972,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(F)cc3)c12,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(F)cc3)c12,Epidermal growth factor receptor,,IC50,30020.0,nM,0
BindingDB,327973,,COc1ccc(\C=N\NC(=O)COc2cc(C)nc3n(nc(C)c23)-c2ccccc2)cc1,COc1ccc(\C=N\NC(=O)COc2cc(C)nc3n(nc(C)c23)-c2ccccc2)cc1,Epidermal growth factor receptor,,IC50,4720.0,nM,0
BindingDB,327974,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(Cl)cc3)c12,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(Cl)cc3)c12,Epidermal growth factor receptor,,IC50,5010.0,nM,0
BindingDB,327975,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(cc3)[N+]([O-])=O)c12,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(cc3)[N+]([O-])=O)c12,Epidermal growth factor receptor,,IC50,11490.0,nM,0
BindingDB,327976,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(cc3)C(F)(F)F)c12,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(cc3)C(F)(F)F)c12,Epidermal growth factor receptor,,IC50,35880.0,nM,0
BindingDB,327977,,COc1cc(\C=N\NC(=O)COc2cc(C)nc3n(nc(C)c23)-c2ccccc2)cc(OC)c1OC,COc1cc(\C=N\NC(=O)COc2cc(C)nc3n(nc(C)c23)-c2ccccc2)cc(OC)c1OC,Epidermal growth factor receptor,,IC50,4180.0,nM,0
BindingDB,406573,,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Epidermal growth factor receptor,,IC50,92300.0,nM,0
BindingDB,406574,,Cc1cc(C)c(\C=C2/C(=O)Nc3ccccc23)[nH]1,Cc1cc(C)c(\C=C2/C(=O)Nc3ccccc23)[nH]1,Epidermal growth factor receptor,,IC50,16600.0,nM,0
BindingDB,406576,,COc1cc2ncnc(Nc3ccc(NC(C)=O)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(C)=O)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,31300.0,nM,0
BindingDB,406578,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)OC)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)OC)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,1700.0,nM,0
BindingDB,406579,,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,Epidermal growth factor receptor,,IC50,72400.0,nM,0
BindingDB,406580,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)OC)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)OC)cc3)ncnc2cc1OC,Epidermal growth factor receptor,,IC50,11100.0,nM,0
BindingDB,406581,,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,Epidermal growth factor receptor,,IC50,9400.0,nM,0
BindingDB,406582,,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,Epidermal growth factor receptor,,IC50,47900.0,nM,0
BindingDB,406583,,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN(CC)CC)cc23)cc1,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN(CC)CC)cc23)cc1,Epidermal growth factor receptor,,IC50,18600.0,nM,0
BindingDB,406584,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,9100.0,nM,0
BindingDB,406585,,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,28700.0,nM,0
BindingDB,406586,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc2cc1OC,Epidermal growth factor receptor,,IC50,4300.0,nM,0
BindingDB,406587,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,17100.0,nM,0
BindingDB,406588,,COc1ccc(NC(=O)Nc2ccc(Nc3ncnc4cc(OC)c(OC)cc34)cc2)cc1,COc1ccc(NC(=O)Nc2ccc(Nc3ncnc4cc(OC)c(OC)cc34)cc2)cc1,Epidermal growth factor receptor,,IC50,34500.0,nM,0
BindingDB,406589,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)ncnc2cc1OC,Epidermal growth factor receptor,,IC50,21500.0,nM,0
BindingDB,406590,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,8300.0,nM,0
BindingDB,406591,,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,2100.0,nM,0
BindingDB,406592,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)ncnc2cc1OC,Epidermal growth factor receptor,,IC50,1700.0,nM,0
BindingDB,406593,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,43200.0,nM,0
BindingDB,406594,,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,15200.0,nM,0
BindingDB,406595,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)ncnc2cc1OC,Epidermal growth factor receptor,,IC50,29200.0,nM,0
BindingDB,406596,,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,Epidermal growth factor receptor,,IC50,5200.0,nM,0
BindingDB,406597,,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,Epidermal growth factor receptor,,IC50,30600.0,nM,0
BindingDB,406598,,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN(CC)CC)cc23)cc1,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN(CC)CC)cc23)cc1,Epidermal growth factor receptor,,IC50,3400.0,nM,0
BindingDB,406599,,CCNC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,CCNC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,Epidermal growth factor receptor,,IC50,29100.0,nM,0
BindingDB,406600,,CCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,CCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,Epidermal growth factor receptor,,IC50,36300.0,nM,0
BindingDB,406602,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,28200.0,nM,0
BindingDB,406603,,COc1cc2ncnc(Nc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,51300.0,nM,0
BindingDB,406604,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)NC4CCCCC4)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)NC4CCCCC4)cc3)ncnc2cc1OC,Epidermal growth factor receptor,,IC50,32300.0,nM,0
BindingDB,430176,,Fc1ccc(cc1)-c1cc([nH]c(=N)c1C#N)-c1ccc(Nc2ncnc3ccccc23)cc1,Fc1ccc(cc1)-c1cc([nH]c(=N)c1C#N)-c1ccc(Nc2ncnc3ccccc23)cc1,Epidermal growth factor receptor,,IC50,2088.0,nM,0
BindingDB,430177,,COc1cc2ncnc(Nc3ccc(cc3)-c3cc(-c4ccc(Br)cc4)c(C#N)c(=N)[nH]3)c2cc1OC,COc1cc2ncnc(Nc3ccc(cc3)-c3cc(-c4ccc(Br)cc4)c(C#N)c(=N)[nH]3)c2cc1OC,Epidermal growth factor receptor,,IC50,1935.0,nM,0
BindingDB,430178,,COc1cc2ncnc(Nc3ccc(cc3)C(=O)\C=C\c3ccc(Cl)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(cc3)C(=O)\C=C\c3ccc(Cl)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,2582.0,nM,0
