source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,327977,,COc1cc(\C=N\NC(=O)COc2cc(C)nc3n(nc(C)c23)-c2ccccc2)cc(OC)c1OC,COc1cc(/C=N/NC(=O)COc2cc(C)nc3c2c(C)nn3-c2ccccc2)cc(OC)c1OC,BYWFIBRCZKTKIW-MZJWZYIUSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4180.0,nM,5.3788237182249645,0,O=C(COc1ccnc2c1cnn2-c1ccccc1)NN=Cc1ccccc1
BindingDB,4940,,Cn1c([Se][Se]c2c(C(O)=O)c3ccccc3n2C)c(C(O)=O)c2ccccc12,Cn1c([Se][Se]c2c(C(=O)O)c3ccccc3n2C)c(C(=O)O)c2ccccc21,HNEORRPIDMAPCB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3500.0,nM,5.455931955649724,0,c1ccc2[nH]c([Se][Se]c3cc4ccccc4[nH]3)cc2c1
BindingDB,4941,,CNC(=O)c1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,CNC(=O)c1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,KKTAXCWCKSLCHF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6100.0,nM,5.214670164989233,0,c1ccc2[nH]c([Se][Se]c3cc4ccccc4[nH]3)cc2c1
BindingDB,4942,,CCN(CC)CCNC(=O)c1c([Se][Se]c2c(C(=O)NCCN(CC)CC)c3ccccc3n2C)n(C)c2ccccc12,CCN(CC)CCNC(=O)c1c([Se][Se]c2c(C(=O)NCCN(CC)CC)c3ccccc3n2C)n(C)c2ccccc12,XZTHVVIRCUVGRE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4700.0,nM,5.327902142064282,0,c1ccc2[nH]c([Se][Se]c3cc4ccccc4[nH]3)cc2c1
BindingDB,4943,,CNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12,CNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12,SSIOMHJBYZEOEK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13000.0,nM,4.886056647693163,0,c1ccc2[nH]c([Se][Se]c3cc4ccccc4[nH]3)cc2c1
BindingDB,4944,,CCN(CC)CCNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NCCN(CC)CC)[nH]c2ccccc12,CCN(CC)CCNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NCCN(CC)CC)[nH]c2ccccc12,DOBDKFHLOMDQHB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4600.0,nM,5.337242168318426,0,c1ccc2[nH]c([Se][Se]c3cc4ccccc4[nH]3)cc2c1
BindingDB,4945,,CCN(CC)CCn1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2CCN(CC)CC)c(C(=O)NC)c2ccccc12,CCN(CC)CCn1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2CCN(CC)CC)c(C(=O)NC)c2ccccc21,RHQWHANZNHLOIO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6900.0,nM,5.161150909262744,0,c1ccc2[nH]c([Se][Se]c3cc4ccccc4[nH]3)cc2c1
BindingDB,5891,,OC(=O)CC1C(=S)Nc2ccccc12,O=C(O)CC1C(=S)Nc2ccccc21,KTIODNZPIYCZSR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,14900.0,nM,4.826813731587726,0,S=C1Cc2ccccc2N1
BindingDB,5893,,COC(=O)CC1C(=S)Nc2ccccc12,COC(=O)CC1C(=S)Nc2ccccc21,HSUWGLPKYSSVBN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,S=C1Cc2ccccc2N1
BindingDB,5895,,OC(=O)CCC1C(=S)Nc2ccccc12,O=C(O)CCC1C(=S)Nc2ccccc21,XZFPVQIMSWHDCR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1620.0,nM,5.790484985457369,0,S=C1Cc2ccccc2N1
BindingDB,5896,,CN1C(=S)C(CCC(O)=O)c2ccccc12,CN1C(=S)C(CCC(=O)O)c2ccccc21,LBALNCFWTZTSFW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6700.0,nM,5.173925197299173,0,S=C1Cc2ccccc2N1
BindingDB,5899,,OC(=O)CCCC1C(=S)Nc2ccccc12,O=C(O)CCCC1C(=S)Nc2ccccc21,OKZLZNFBUWVBMP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6700.0,nM,5.173925197299173,0,S=C1Cc2ccccc2N1
BindingDB,5949,,NC(=O)CCC1C(=S)Nc2ccccc12,NC(=O)CCC1C(=S)Nc2ccccc21,HNVREGXKMXLVDH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,22000.0,nM,4.657577319177793,0,S=C1Cc2ccccc2N1
BindingDB,8656,,Oc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,Oc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,BURBAFXROHRDAV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,98.0,nM,7.008773924307505,1,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1
BindingDB,8658,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,YNAWKCAJCGIVQB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,74.0,nM,7.130768280269024,1,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1
BindingDB,8659,,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,RARTTYYZTRKYDS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,68.0,nM,7.167491087293763,1,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1
BindingDB,8660,,C=CCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,C=CCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,PNZSTSKDYDRMIY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,79.0,nM,7.102372908709558,1,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1
BindingDB,8663,,FC(F)(F)C(=O)NCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,O=C(NCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)C(F)(F)F,BVASVOATLGXWDS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,74.0,nM,7.130768280269024,1,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1
BindingDB,8667,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,FUAWEXVTNBAJGV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,27.0,nM,7.568636235841012,1,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1
BindingDB,4120,,"COc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1 |(-12.15,-4.28,;-10.82,-5.05,;-9.48,-4.28,;-8.15,-5.05,;-6.82,-4.28,;-6.82,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-9.48,-2.74,)|",COc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,IDCFPJHKTOPZHU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30.0,nM,7.522878745280337,1,O=c1[nH]c2nc(Nc3ccccc3)ncc2cc1-c1ccccc1
BindingDB,4139,,CN1c2c(cnc(n2)Nc3cccc(c3)CO)C=C(C1=O)c4c(cccc4Cl)Cl,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,ZIQFYVPVJZEOFS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,90.0,nM,7.045757490560675,1,O=c1[nH]c2nc(Nc3ccccc3)ncc2cc1-c1ccccc1
BindingDB,4165,,CCN(CC)CCOc1ccc(cc1)Nc2ncc3c(n2)N(C(=O)C(=C3)c4c(cccc4Cl)Cl)C,CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,IFPPYSWJNWHOLQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,44.0,nM,7.356547323513812,1,O=c1[nH]c2nc(Nc3ccccc3)ncc2cc1-c1ccccc1
BindingDB,4195,,"Cn1c2nc(Nc3ccc(CCCC(O)=O)cc3)ncc2cc(-c2c(Cl)cccc2Cl)c1=O |(-2.82,-1.97,;-2.82,-.43,;-4.15,.34,;-5.48,-.43,;-6.82,.34,;-8.15,-.43,;-8.15,-1.97,;-9.48,-2.74,;-9.48,-4.28,;-8.15,-5.05,;-8.15,-6.59,;-7.38,-7.93,;-8.15,-9.26,;-7.06,-10.35,;-5.57,-10.75,;-7.83,-11.68,;-6.82,-4.28,;-6.82,-2.74,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,)|",Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCCC(=O)O)cc3)nc21,CBIJGNHFFWAGLZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,80.0,nM,7.096910013008056,1,O=c1[nH]c2nc(Nc3ccccc3)ncc2cc1-c1ccccc1
BindingDB,10782,,CN1c2c(cnc(n2)Nc3cccc(c3)CO)C=C(C1=O)c4c(cccc4Cl)Cl,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,ZIQFYVPVJZEOFS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,82.0,nM,7.086186147616283,1,O=c1[nH]c2nc(Nc3ccccc3)ncc2cc1-c1ccccc1
BindingDB,5344,,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,ORCWMSOZENFEDR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.44,nM,9.356547323513812,1,c1ccc(Nc2ncnc3cc4[nH]ncc4cc23)cc1
BindingDB,5386,,Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,BBWYQCNFQUTQED-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.37,nM,9.431798275933003,1,c1ccc(Nc2ncnc3cc4[nH]ncc4cc23)cc1
BindingDB,5387,,OCC(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,OCC(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,YSBALMSOJQNWOI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12.0,nM,7.920818753952375,1,c1ccc(Nc2ncnc3cc4[nH]ncc4cc23)cc1
BindingDB,5388,,CN(C)CCn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,CN(C)CCn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,LBVQCWSCVVKPQR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1,c1ccc(Nc2ncnc3cc4[nH]ncc4cc23)cc1
BindingDB,5390,,OC(=O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,O=C(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,CFJDWNWGKOBXBC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,53.0,nM,7.275724130399211,1,c1ccc(Nc2ncnc3cc4[nH]ncc4cc23)cc1
BindingDB,6463,,N=C(C(C#N)C#N)C(=Cc1ccc2[nH]ccc2c1)C#N |w:8.8|,N#CC(=Cc1ccc2[nH]ccc2c1)C(=N)C(C#N)C#N,PEBPSCWSXYPIJD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,820000.0,nM,3.0861861476162837,0,c1ccc2[nH]ccc2c1
BindingDB,6468,,"N#CC(=Cc1ccc2[nH]ccc2c1)C#N |(14.9,-11.28,;14.93,-9.6,;14.95,-7.91,;13.61,-7.16,;12.28,-7.94,;12.28,-9.48,;10.95,-10.25,;9.62,-9.48,;8.15,-9.96,;7.25,-8.71,;8.15,-7.47,;9.62,-7.94,;10.95,-7.17,;16.28,-7.12,;17.6,-6.34,)|",N#CC(C#N)=Cc1ccc2[nH]ccc2c1,WXKRFPWLMFBHAV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2200000.0,nM,2.6575773191777934,0,c1ccc2[nH]ccc2c1
BindingDB,8272,,N=C(C(C#N)C#N)C(=Cc1ccc2[nH]ccc2c1)C#N |w:8.8|,N#CC(=Cc1ccc2[nH]ccc2c1)C(=N)C(C#N)C#N,PEBPSCWSXYPIJD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,c1ccc2[nH]ccc2c1
BindingDB,8277,,NC(=S)C(=C\c1c[nH]c2ccccc12)\C#N,N#C/C(=C\c1c[nH]c2ccccc12)C(N)=S,YGJSREKVWCOLRY-VMPITWQZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,65000.0,nM,4.187086643357144,0,c1ccc2[nH]ccc2c1
BindingDB,8280,,NC(=O)C(=C\c1c[nH]c2ccccc12)\C#N,N#C/C(=C\c1c[nH]c2ccccc12)C(N)=O,NLJUQIIPXVMEAA-VMPITWQZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,65000.0,nM,4.187086643357144,0,c1ccc2[nH]ccc2c1
BindingDB,8205,,Cc1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,YFDRVUYGJJBGOU-GHXNOFRVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,41.0,nM,7.387216143280264,1,O=C1Nc2ncnc(Nc3ccccc3)c2C1=Cc1ccc[nH]1
BindingDB,8206,,Cc1cc(CCC(O)=O)[nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c12,Cc1cc(CCC(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,QKAUOZDTEZWAOG-JYRVWZFOSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.7,nM,8.327902142064282,1,O=C1Nc2ncnc(Nc3ccccc3)c2C1=Cc1ccc[nH]1
BindingDB,8207,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c12)C(O)=O,Cc1cc(C(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,QQRLVNGJKMMEMW-POHAHGRESA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29.0,nM,7.537602002101044,1,O=C1Nc2ncnc(Nc3ccccc3)c2C1=Cc1ccc[nH]1
BindingDB,8217,,CCN(CC)CCNC(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,SXQLWNOERMLQGM-VBKFSLOCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.2,nM,8.920818753952375,1,O=C1Nc2ncnc(Nc3ccccc3)c2C1=Cc1ccc[nH]1
BindingDB,8219,,CCN(CC)CC(O)CNC(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,CBPCSPAXUJCCML-YVLHZVERSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.45,nM,9.346787486224656,1,O=C1Nc2ncnc(Nc3ccccc3)c2C1=Cc1ccc[nH]1
BindingDB,39758,,Fc1ccc(Nc2c(cnc3ccc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,N#Cc1cnc2ccc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1,HFOOHVUKODGHBP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30.0,nM,7.522878745280337,1,c1ccc(Nc2ccnc3ccc(NCc4cnc[nH]4)cc23)cc1
BindingDB,39760,,Fc1ccc(Nc2c(cnc3c(Cl)cc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,N#Cc1cnc2c(Cl)cc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1,ONXROKMQGCSOMG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1800.0,nM,5.7447274948966935,0,c1ccc(Nc2ccnc3ccc(NCc4cnc[nH]4)cc23)cc1
BindingDB,39761,,Fc1ccc(Nc2c(cnc3c(Br)cc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,N#Cc1cnc2c(Br)cc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1,SKFFXBWGYMDLSC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3300.0,nM,5.481486060122112,0,c1ccc(Nc2ccnc3ccc(NCc4cnc[nH]4)cc23)cc1
BindingDB,39763,,COc1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(cnc12)C#N,COc1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc12,KPQYADFSXWRWHU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2080.0,nM,5.681936665037238,0,c1ccc(Nc2ccnc3ccc(NCc4cnc[nH]4)cc23)cc1
BindingDB,39764,,CS(=O)c1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(cnc12)C#N,C[S+]([O-])c1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc12,VISPUVFNHYLBPQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5000.0,nM,5.301029995663981,0,c1ccc(Nc2ccnc3ccc(NCc4cnc[nH]4)cc23)cc1
BindingDB,51749,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,NKOJMDRKLJSOJR-FYYLOGMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,80.0,nM,7.096910013008056,1,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3s2)C1)N1CCOCC1
BindingDB,51800,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,NKOJMDRKLJSOJR-FYYLOGMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,65.0,nM,7.187086643357144,1,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3s2)C1)N1CCOCC1
BindingDB,51805,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3C[C@@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,O=C(O[C@@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,NKOJMDRKLJSOJR-GMAHTHKFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3s2)C1)N1CCOCC1
BindingDB,51808,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,O=C(O[C@@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,NKOJMDRKLJSOJR-GGAORHGYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,79.0,nM,7.102372908709558,1,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3s2)C1)N1CCOCC1
BindingDB,51811,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,O=C(O[C@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,NKOJMDRKLJSOJR-JTHBVZDNSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50.0,nM,7.301029995663981,1,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3s2)C1)N1CCOCC1
BindingDB,3840,,Clc1cccc(Nc2ncnc3n[nH]c(NCc4ccccc4)c23)c1,Clc1cccc(Nc2ncnc3n[nH]c(NCc4ccccc4)c23)c1,BEXPELAOVIOQHQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.0,nM,8.154901959985743,1,c1ccc(CNc2[nH]nc3ncnc(Nc4ccccc4)c23)cc1
BindingDB,3841,,Clc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,Clc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,QFEGUXCVHFPAEW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,26.0,nM,7.585026652029182,1,c1ccc(CNc2[nH]nc3ncnc(Nc4ccccc4)c23)cc1
BindingDB,3842,,COc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,COc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,ASEKFENKLHTYMI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.0,nM,8.096910013008056,1,c1ccc(CNc2[nH]nc3ncnc(Nc4ccccc4)c23)cc1
BindingDB,3859,,COc1ccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,COc1ccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,KGHAUONMJSXUDW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.0,nM,8.154901959985743,1,c1ccc(CNc2[nH]nc3ncnc(Nc4ccccc4)c23)cc1
BindingDB,4947,,FC(F)(F)C(=O)N[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@@H](NC(=O)C(F)(F)F)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1 |r|,O=C(NCc1ccccc1)[C@@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@@H](NC(=O)C(F)(F)F)C(=O)NCc2ccccc2)[nH]c2ccccc12)NC(=O)C(F)(F)F,FWFCALLHZITRMJ-ROJLCIKYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7000.0,nM,5.154901959985743,0,O=C(CCc1c([Se][Se]c2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1
BindingDB,4949,,N[C@@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1 |r|,N[C@@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,NHZUIHJUVWDGGV-KYJUHHDHSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1300.0,nM,5.886056647693163,0,O=C(CCc1c([Se][Se]c2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1
