source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,293152,,CCCCn1c2ccccc2nc2c1nc(=O)[nH]c2=O,CCCCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,LRJZEQPKFQVNKG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12200.0,nM,4.913640169325252,0,O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1
BindingDB,293153,,C=CCn1c2ccccc2nc2c1nc(=O)[nH]c2=O,C=CCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,UYMNDAZATQETDD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11220.0,nM,4.950007143079858,0,O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1
BindingDB,343746,,OC1CCNC(=O)c2ccccc12,O=C1NCCC(O)c2ccccc21,JBMSTRDMEHSDBL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,108400.0,nM,3.964970717797632,0,O=C1NCCCc2ccccc21
BindingDB,343747,,Cc1ccc2C(O)CCNC(=O)c2c1,Cc1ccc2c(c1)C(=O)NCCC2O,RAIQMDVDLQFHAI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,536300.0,nM,3.270592203036932,0,O=C1NCCCc2ccccc21
BindingDB,343748,,Cc1ccc2c(c1)C(O)CCNC2=O,Cc1ccc2c(c1)C(O)CCNC2=O,MKBMGGUBJSFLKK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,564400.0,nM,3.2484129949176896,0,O=C1NCCCc2ccccc21
BindingDB,343749,,COc1ccc2C(O)CCNC(=O)c2c1,COc1ccc2c(c1)C(=O)NCCC2O,SJDJNYNILOPNRT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,585100.0,nM,3.2327699018892817,0,O=C1NCCCc2ccccc21
BindingDB,344792,,O=c1ccc2ccc(Oc3ccc(Nc4c5CCCCc5nc5ccccc45)cc3)cc2o1,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccccc46)CCCC5)cc3)cc2o1,OFKFOCPBUKMFDM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,19070.0,nM,4.719649306953994,0,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccccc46)CCCC5)cc3)cc2o1
BindingDB,344795,,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCCc5nc5ccccc45)cc3)ccc12,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5c(nc6ccccc46)CCCC5)cc3)ccc12,KABBOOHSRQHIIP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22100.0,nM,4.655607726314889,0,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccccc46)CCCC5)cc3)cc2o1
BindingDB,344796,,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCCc5nc5cc(Cl)ccc45)cc3)ccc12,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5c(nc6cc(Cl)ccc46)CCCC5)cc3)ccc12,ODPVCYUVMJZYAW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18030.0,nM,4.744004273277598,0,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccccc46)CCCC5)cc3)cc2o1
BindingDB,344797,,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCCc5nc5ccc(Cl)cc45)cc3)ccc12,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5c(nc6ccc(Cl)cc46)CCCC5)cc3)ccc12,DIEGSTRUQCROTJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30800.0,nM,4.511449283499556,0,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccccc46)CCCC5)cc3)cc2o1
BindingDB,351679,,CC(=O)C1=C(C)NC(=S)NC1c1ccccc1 |c:3|,CC(=O)C1=C(C)NC(=S)NC1c1ccccc1,LNEORDPBXILARP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,87600.0,nM,4.057495893831919,0,S=C1NC=CC(c2ccccc2)N1
BindingDB,351680,,CC(=O)C1=C(C)NC(=S)NC1c1ccc(Br)cc1 |c:3|,CC(=O)C1=C(C)NC(=S)NC1c1ccc(Br)cc1,LHKBFVBCKFOSTM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,53200.0,nM,4.274088367704952,0,S=C1NC=CC(c2ccccc2)N1
BindingDB,351682,,CC(=O)C1=C(C)NC(=S)NC1c1ccc(C)cc1 |c:3|,CC(=O)C1=C(C)NC(=S)NC1c1ccc(C)cc1,YHYBYIIUQYJWNG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,55900.0,nM,4.252588192113577,0,S=C1NC=CC(c2ccccc2)N1
BindingDB,351683,,CC(=O)C1=C(C)NC(=S)NC1c1ccc(Cl)cc1 |c:3|,CC(=O)C1=C(C)NC(=S)NC1c1ccc(Cl)cc1,WNPVOABUHCFDOF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,59900.0,nM,4.2225731776106885,0,S=C1NC=CC(c2ccccc2)N1
BindingDB,351684,,"CC(=O)C1=C(C)NC(N)=NC1c1ccccc1 |c:3,8|",CC(=O)C1=C(C)NC(N)=NC1c1ccccc1,GFBIRFMQOAPZGF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,41300.0,nM,4.384049948343599,0,C1=CC(c2ccccc2)N=CN1
BindingDB,351685,,"CC(=O)C1=C(C)NC(N)=NC1c1ccc(Br)cc1 |c:3,8|",CC(=O)C1=C(C)NC(N)=NC1c1ccc(Br)cc1,GUOXFWWADJMOCD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,58000.0,nM,4.236572006437063,0,C1=CC(c2ccccc2)N=CN1
BindingDB,351687,,"CC(=O)C1=C(C)NC(N)=NC1c1ccc(C)cc1 |c:3,8|",CC(=O)C1=C(C)NC(N)=NC1c1ccc(C)cc1,XBXPVXWMPBGGPN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,41900.0,nM,4.377785977033705,0,C1=CC(c2ccccc2)N=CN1
BindingDB,351688,,"CC(=O)C1=C(C)NC(N)=NC1c1ccc(Cl)cc1 |c:3,8|",CC(=O)C1=C(C)NC(N)=NC1c1ccc(Cl)cc1,YTCOQPXJHNSVDC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,68300.0,nM,4.165579296318468,0,C1=CC(c2ccccc2)N=CN1
BindingDB,388477,,COc1cccc2cc(C(=O)NCc3cn(Cc4ccccc4C)nn3)c(=O)oc12,COc1cccc2cc(C(=O)NCc3cn(Cc4ccccc4C)nn3)c(=O)oc12,OXGFNPMMJBINEW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24090.0,nM,4.618163200001657,0,O=C(NCc1cn(Cc2ccccc2)nn1)c1cc2ccccc2oc1=O
BindingDB,388478,,COc1cccc2cc(C(=O)NCc3cn(Cc4ccccc4Cl)nn3)c(=O)oc12,COc1cccc2cc(C(=O)NCc3cn(Cc4ccccc4Cl)nn3)c(=O)oc12,RUWYNMDMMZCOHP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15420.0,nM,4.811915626285062,0,O=C(NCc1cn(Cc2ccccc2)nn1)c1cc2ccccc2oc1=O
BindingDB,388479,,COc1cccc2cc(C(=O)NCc3cn(Cc4cccc(Cl)c4Cl)nn3)c(=O)oc12,COc1cccc2cc(C(=O)NCc3cn(Cc4cccc(Cl)c4Cl)nn3)c(=O)oc12,NHWDNQAPBNQOLW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,33760.0,nM,4.471597562046383,0,O=C(NCc1cn(Cc2ccccc2)nn1)c1cc2ccccc2oc1=O
BindingDB,388480,,COc1cccc2cc(C(=O)NCc3cn(Cc4ccc(Cl)c(Cl)c4)nn3)c(=O)oc12,COc1cccc2cc(C(=O)NCc3cn(Cc4ccc(Cl)c(Cl)c4)nn3)c(=O)oc12,FAIIVGANFZABBI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,25540.0,nM,4.592779107072603,0,O=C(NCc1cn(Cc2ccccc2)nn1)c1cc2ccccc2oc1=O
BindingDB,393842,,CN1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1,CN1CCN(c2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,MTCZGPPSHVGCKQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,117000.0,nM,3.931814138253839,0,c1ccc2[nH]c(-c3ccc(N4CCNCC4)cc3)nc2c1
BindingDB,393843,,CCN1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1,CCN1CCN(c2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,MJPUSTKHUHNRCG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,34850.0,nM,4.457797217565972,0,c1ccc2[nH]c(-c3ccc(N4CCNCC4)cc3)nc2c1
BindingDB,393846,,COc1ccc2[nH]c(nc2c1)-c1ccc(cc1)N1CCN(C)CC1,COc1ccc2[nH]c(-c3ccc(N4CCN(C)CC4)cc3)nc2c1,ZAZKSXZHRCKFRF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,229300.0,nM,3.639595945270061,0,c1ccc2[nH]c(-c3ccc(N4CCNCC4)cc3)nc2c1
BindingDB,393847,,CCN1CCN(CC1)c1ccc(cc1)-c1nc2cc(OC)ccc2[nH]1,CCN1CCN(c2ccc(-c3nc4cc(OC)ccc4[nH]3)cc2)CC1,NBPQVWKXAKGBHG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,120600.0,nM,3.918652692195868,0,c1ccc2[nH]c(-c3ccc(N4CCNCC4)cc3)nc2c1
BindingDB,15892,,OC1CCCc2nc3ccccc3c(NCCc3ccccc3)c12,OC1CCCc2nc3ccccc3c(NCCc3ccccc3)c21,CSTQOUIHHVJLQT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3390.0,nM,5.4698003017969175,0,c1ccc(CCNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,354290,,COc1ccc(CCNc2c3CCCCc3nc3ccccc23)cc1OC,COc1ccc(CCNc2c3c(nc4ccccc24)CCCC3)cc1OC,CWOSTJOZRVRLJV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4500.0,nM,5.346787486224656,0,c1ccc(CCNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,354292,,COc1ccc(CCNc2c3CCCCc3nc3ccc(Cl)cc23)cc1OC,COc1ccc(CCNc2c3c(nc4ccc(Cl)cc24)CCCC3)cc1OC,LMSVYBAQJKAYOC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3100.0,nM,5.508638306165727,0,c1ccc(CCNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15894,,OC1CCCc2nc3ccccc3c(NCCCC(c3ccccc3)c3ccccc3)c12,OC1CCCc2nc3ccccc3c(NCCCC(c3ccccc3)c3ccccc3)c21,BLNORRZQXAGKJT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,49300.0,nM,4.30715308072277,0,c1ccc(C(CCCNc2c3c(nc4ccccc24)CCCC3)c2ccccc2)cc1
BindingDB,15895,,OC1CCCc2nc3ccccc3c(NCCCC(c3ccc(F)cc3)c3ccc(F)cc3)c12,OC1CCCc2nc3ccccc3c(NCCCC(c3ccc(F)cc3)c3ccc(F)cc3)c21,WFEGXUFMYIXSFD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,87800.0,nM,4.056505484093897,0,c1ccc(C(CCCNc2c3c(nc4ccccc24)CCCC3)c2ccccc2)cc1
BindingDB,15896,,OC1CCCc2nc3ccccc3c(NCCCC(c3cccc(F)c3)c3cccc(F)c3)c12,OC1CCCc2nc3ccccc3c(NCCCC(c3cccc(F)c3)c3cccc(F)c3)c21,RMJNBGWBTQUGAS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,63000.0,nM,4.200659450546418,0,c1ccc(C(CCCNc2c3c(nc4ccccc24)CCCC3)c2ccccc2)cc1
BindingDB,15933,,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(S(=O)(=O)Cc2ccccc2)cc1,MIWBNDJPFOYQKB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29.0,nM,7.537602002101044,1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(S(=O)(=O)Cc2ccccc2)cc1
BindingDB,15945,,CN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,CN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc(S(=O)(=O)Cc2ccccc2)cc1,PHAJWHZJGVUZRT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.6,nM,9.221848749616356,1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(S(=O)(=O)Cc2ccccc2)cc1
BindingDB,15946,,CCN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,CCN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc(S(=O)(=O)Cc2ccccc2)cc1,PAVSPZQGQAPNNA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.3,nM,9.522878745280336,1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(S(=O)(=O)Cc2ccccc2)cc1
BindingDB,17333,,"COc1ccc2C=[N+](CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32,t:6|",COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CC[N+](CCCCCCCCN1C(=O)c3ccccc3C1=O)=C2,VLGAHTYYCHWLNI-BHRZLAGCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.0,nM,8.397940008672037,1,O=C1c2ccccc2C(=O)N1CCCCCCCC[N+]1=Cc2cccc3c2C2(C=CCCC2O3)CC1
BindingDB,17338,,"COc1ccc2C=[N+](CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32,t:6|",COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CC[N+](CCCCCCCCN1C(=O)c3ccccc3C1=O)=C2,VLGAHTYYCHWLNI-BHRZLAGCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11.0,nM,7.958607314841775,1,O=C1c2ccccc2C(=O)N1CCCCCCCC[N+]1=Cc2cccc3c2C2(C=CCCC2O3)CC1
BindingDB,17348,,"COc1ccc2C=[N+](CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32,t:6|",COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CC[N+](CCCCCCCCN1C(=O)c3ccccc3C1=O)=C2,VLGAHTYYCHWLNI-BHRZLAGCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.0,nM,8.0,1,O=C1c2ccccc2C(=O)N1CCCCCCCC[N+]1=Cc2cccc3c2C2(C=CCCC2O3)CC1
BindingDB,17403,,CCCCCCCCCCNc1ccncc1,CCCCCCCCCCNc1ccncc1,XMONRBOPIGIIMR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1570.0,nM,5.804100347590767,0,c1ccncc1
BindingDB,319041,,CS(=O)(=O)NNC(=O)c1cc(nc(c1)C(=O)NNS(C)(=O)=O)C(=O)NNS(C)(=O)=O,CS(=O)(=O)NNC(=O)c1cc(C(=O)NNS(C)(=O)=O)nc(C(=O)NNS(C)(=O)=O)c1,RZBWQIDRHVMUFK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10800.0,nM,4.966576244513051,0,c1ccncc1
BindingDB,319042,,CCS(=O)(=O)NNC(=O)c1cc(nc(c1)C(=O)NNS(=O)(=O)CC)C(=O)NNS(=O)(=O)CC,CCS(=O)(=O)NNC(=O)c1cc(C(=O)NNS(=O)(=O)CC)nc(C(=O)NNS(=O)(=O)CC)c1,LISCDVRPLPGJEK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29100.0,nM,4.536107011014093,0,c1ccncc1
BindingDB,17473,,Nc1c2CCCCCc2nc2cccc(Cl)c12,Nc1c2c(nc3cccc(Cl)c13)CCCCC2,KAAAIHLOSOSBCH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.4,nM,8.619788758288394,1,c1ccc2nc3c(cc2c1)CCCCC3
BindingDB,17476,,OC(O)(CCCCCNc1c2CCCCCc2nc2cccc(Cl)c12)C(F)(F)F,OC(O)(CCCCCNc1c2c(nc3cccc(Cl)c13)CCCCC2)C(F)(F)F,YTLVVJVRXFGCBL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,36.0,nM,7.443697499232712,1,c1ccc2nc3c(cc2c1)CCCCC3
BindingDB,17477,,OC(O)(CCCCCNc1c2CCCCCc2nc2ccccc12)C(F)(F)F,OC(O)(CCCCCNc1c2c(nc3ccccc13)CCCCC2)C(F)(F)F,NVOLHYFQYNFBIO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14.0,nM,7.853871964321762,1,c1ccc2nc3c(cc2c1)CCCCC3
BindingDB,17489,,Cc1nc2cccc(F)c2c(N)c1CSCc1cccc(c1)C(=O)C(F)(F)F,Cc1nc2cccc(F)c2c(N)c1CSCc1cccc(C(=O)C(F)(F)F)c1,VPRFBYAXJXJEIV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.0,nM,8.522878745280337,1,c1ccc(CSCc2cnc3ccccc3c2)cc1
BindingDB,17490,,Cc1c(c(c2c(n1)cccc2F)N)CSCc3cccc(c3)C(C(F)(F)F)(O)O,Cc1nc2cccc(F)c2c(N)c1CSCc1cccc(C(O)(O)C(F)(F)F)c1,GPBGHVRNVGXPNM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11000.0,nM,4.958607314841775,0,c1ccc(CSCc2cnc3ccccc3c2)cc1
BindingDB,17491,,CC(=O)c1cccc(CSCc2c(C)nc3cccc(F)c3c2N)c1,CC(=O)c1cccc(CSCc2c(C)nc3cccc(F)c3c2N)c1,XNRMFIZTXQOTGR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15000.0,nM,4.823908740944319,0,c1ccc(CSCc2cnc3ccccc3c2)cc1
BindingDB,17684,,CCC1=CC2CC(C1)c1c(C2)nc2ccccc2c1NCCCCCCCCNc1c2CCCCc2nc2ccccc12 |t:2|,CCC1=CC2Cc3nc4ccccc4c(NCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,GXUQYCUEEMXLQZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.82,nM,9.086186147616283,1,C1=CC2Cc3nc4ccccc4c(NCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2
BindingDB,17687,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCCCNc1c2CCCCc2nc2ccccc12 |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,XXFJVXFGCDTSND-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.33,nM,9.481486060122112,1,C1=CC2Cc3nc4ccccc4c(NCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2
BindingDB,17691,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12 |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,JVAZMJIFYNHUQW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.4,nM,9.397940008672036,1,C1=CC2Cc3nc4ccccc4c(NCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2
BindingDB,17722,,Cc1ccccc1NC(=O)Oc1ccc2OC3OCC[C@@]3(C)c2c1 |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1O2,JZMKNXICJRCGJX-NNBQYGFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20.0,nM,7.698970004336019,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCOC1O2
BindingDB,17723,,Cc1ccccc1NC(=O)Oc1ccc2OC3OCC[C@]3(C)c2c1 |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCOC1O2,JZMKNXICJRCGJX-WHCXFUJUSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,36.0,nM,7.443697499232712,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCOC1O2
BindingDB,17724,,CC(C)c1ccc(NC(=O)Oc2ccc3OC4OCC[C@]4(C)c3c2)cc1 |r|,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@@]2(C)CCOC2O3)cc1,QIYIAVWWIGXXBQ-VGAJERRHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6700.0,nM,5.173925197299173,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCOC1O2
BindingDB,17727,,Cc1ccccc1NC(=O)Oc1ccc2OC3C[C@](C)(CO3)c2c1 |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)COC(C1)O2,MBYLQCWDOYEQRA-WHCXFUJUSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38.0,nM,7.42021640338319,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1COC(C1)O2
BindingDB,17728,,Cc1ccccc1NC(=O)Oc1ccc2OC3C[C@@](C)(CO3)c2c1 |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)COC(C1)O2,MBYLQCWDOYEQRA-NNBQYGFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,97.0,nM,7.013228265733755,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1COC(C1)O2
BindingDB,17729,,CC(C)c1ccc(NC(=O)Oc2ccc3OC4C[C@@](C)(CO4)c3c2)cc1 |r|,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)COC(C2)O3)cc1,KOFCNZPCQOBXHD-QWAKEFERSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3430.0,nM,5.464705879957229,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1COC(C1)O2
BindingDB,17736,,CNC(=O)Oc1ccc2N(C)C3OCC[C@@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1N2C,LXTKNVLLWOLCOV-PYMCNQPYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27.0,nM,7.568636235841012,1,c1ccc2c(c1)NC1OCCC21
BindingDB,17737,,CNC(=O)Oc1ccc2N(C)C3OCC[C@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCOC1N2C,LXTKNVLLWOLCOV-TYZXPVIJSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,56.0,nM,7.251811972993799,1,c1ccc2c(c1)NC1OCCC21
BindingDB,17738,,CCNC(=O)Oc1ccc2N(C)C3OCC[C@@]3(C)c2c1 |r|,CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1N2C,DSQSAHYPEXEBHJ-WUJWULDRSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,82.0,nM,7.086186147616283,1,c1ccc2c(c1)NC1OCCC21
BindingDB,18028,,CN(C1CCCCC1)C(=O)Oc1ccc2CCC(N)c2c1,CN(C(=O)Oc1ccc2c(c1)C(N)CC2)C1CCCCC1,RVNORUCXEIIROU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3960.0,nM,5.402304814074488,0,O=C(NC1CCCCC1)Oc1ccc2c(c1)CCC2
BindingDB,18092,,CN(C1CCCCC1)C(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)N(C)C3CCCCC3)cc21,YOWPWYHYSUXMHN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,41200.0,nM,4.3851027839668655,0,O=C(NC1CCCCC1)Oc1ccc2c(c1)CCC2
BindingDB,18100,,CCN(C1CCCCC1)C(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)N(CC)C3CCCCC3)cc21,AXKIVCZKORLQHT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17900.0,nM,4.747146969020107,0,O=C(NC1CCCCC1)Oc1ccc2c(c1)CCC2
BindingDB,18585,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ncccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4cccnc4oc3c2)c1,NTBGNSLILYZHOK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.1,nM,8.958607314841775,1,O=c1c2ccc(OCCCNCc3ccccc3)cc2oc2ncccc12
BindingDB,18586,,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ncccc2c3=O)c1,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4cccnc4oc3c2)c1,ZYNRLEQFTJNNFH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8.9,nM,8.050609993355087,1,O=c1c2ccc(OCCCNCc3ccccc3)cc2oc2ncccc12
BindingDB,18587,,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ncccc2c3=O)c1,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4cccnc4oc3c2)c1,YMUNYIHDWCEAKU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,42.0,nM,7.376750709602099,1,O=c1c2ccc(OCCCNCc3ccccc3)cc2oc2ncccc12
