source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,388952,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(Cl)cc1,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(Cl)cc1,BAKOXERTCFJLEG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,97030.0,nM,4.013093968619279,0
BindingDB,388953,,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(C)cc1,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(C)cc1,UJBIYPLTSJVXLS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,69030.0,nM,4.160962126611694,0
BindingDB,388954,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(C)cc1,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(C)cc1,VONGYIPUBNDPKA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,68700.0,nM,4.16304326294045,0
BindingDB,388955,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(C)cc1,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(C)cc1,ZZFYXOUENNMIOU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,68970.0,nM,4.161339774011059,0
BindingDB,388956,,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(cc1)[N+]([O-])=O,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc([N+](=O)[O-])cc1,RYUXKVAKPFRBTB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,64440.0,nM,4.19084446825282,0
BindingDB,388957,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(cc1)[N+]([O-])=O,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc([N+](=O)[O-])cc1,JKZPDGNJAAVKEG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,70570.0,nM,4.151379882565866,0
BindingDB,388958,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(cc1)[N+]([O-])=O,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,HAZCGTFRKOCWQZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,66000.0,nM,4.180456064458132,0
BindingDB,388959,,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(cc1)C(F)(F)F,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(C(F)(F)F)cc1,YKALWBUAAUZCCB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,73420.0,nM,4.134185619832032,0
BindingDB,388960,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(cc1)C(F)(F)F,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(C(F)(F)F)cc1,PZUAAENZJGHAQE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,79380.0,nM,4.100288905428855,0
BindingDB,388961,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(cc1)C(F)(F)F,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(C(F)(F)F)cc1,QBDGRGPJPMXMPZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,84140.0,nM,4.074997492319023,0
BindingDB,388962,,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccccc1,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccccc1,ZBBUHHPMELEZPR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,86250.0,nM,4.064240896254688,0
BindingDB,388963,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccccc1,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccccc1,HEMLYRFUNMMONB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,86510.0,nM,4.062933687982572,0
BindingDB,388964,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccccc1,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccccc1,SPAVUKNSNJKNSG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,99830.0,nM,4.0007389288869,0
BindingDB,388965,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(Cl)cc1,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(Cl)cc1,GXSAQPWGRBGVGR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,103510.0,nM,3.9850176914145177,0
BindingDB,388966,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(Cl)cc1,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(Cl)cc1,CJAUGLBZKVSZAH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,114590.0,nM,3.940853280573802,0
BindingDB,388967,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(Cl)cc1,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(Cl)cc1,FIXYYXHNXUYNQC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,130750.0,nM,3.883558302460688,0
BindingDB,388968,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(C)cc1,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(C)cc1,ALJGAIJLIAGBKY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,57880.0,nM,4.237471477553,0
BindingDB,388969,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(C)cc1,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(C)cc1,VSVYUIVSDFGCMO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,68520.0,nM,4.164182645706527,0
BindingDB,388970,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(C)cc1,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(C)cc1,OTRPZZWPHRXTTC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,73330.0,nM,4.134718315004389,0
BindingDB,388971,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(cc1)[N+]([O-])=O,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc([N+](=O)[O-])cc1,KVUAHRKSCOQYAM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,76720.0,nM,4.115091405837393,0
BindingDB,388972,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(cc1)[N+]([O-])=O,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc([N+](=O)[O-])cc1,NJDBFLMIHFVKOU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,74280.0,nM,4.129128104932257,0
BindingDB,388973,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(cc1)[N+]([O-])=O,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc([N+](=O)[O-])cc1,UFYOHNUDNVSNCG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,59970.0,nM,4.222065951162221,0
BindingDB,388974,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(cc1)C(F)(F)F,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(C(F)(F)F)cc1,VWEDZDQUUKLWSF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,67970.0,nM,4.167682730077738,0
BindingDB,388975,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(cc1)C(F)(F)F,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(C(F)(F)F)cc1,AUJWNBLZJYZGOI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,62210.0,nM,4.206139798657331,0
BindingDB,388976,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(cc1)C(F)(F)F,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(C(F)(F)F)cc1,VWEDZDQUUKLWSF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,62860.0,nM,4.201625623318439,0
BindingDB,388977,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccccc1,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccccc1,SFEZUCJBOKIYMK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,79220.0,nM,4.101165161931726,0
BindingDB,388978,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccccc1,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccccc1,AFUSHNFTCDHQGQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,87820.0,nM,4.056406567231631,0
BindingDB,388979,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccccc1,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccccc1,PKISOLHSHYOQOF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,98340.0,nM,4.007269796045858,0
BindingDB,388980,,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,56100.0,nM,4.251037138743839,0
BindingDB,388981,,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,ASUTZQLVASHGKV-JDFRZJQESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1540.0,nM,5.8124792791635365,0
BindingDB,389017,,CN(C)Cc1ccc(\C=C\c2cnc(C)c(O)c2CO)cc1O,Cc1ncc(/C=C/c2ccc(CN(C)C)c(O)c2)c(CO)c1O,MFBYHEPNWIFDNB-GQCTYLIASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11470.0,nM,4.940436582098732,0
BindingDB,389018,,CCN(CC)Cc1ccc(\C=C\c2cnc(C)c(O)c2CO)cc1O,CCN(CC)Cc1ccc(/C=C/c2cnc(C)c(O)c2CO)cc1O,DHLQIQADZWXEQL-SOFGYWHQSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2330.0,nM,5.632644078973981,0
BindingDB,389019,,Cc1ncc(\C=C\c2ccc(CN3CCCC3)c(O)c2)c(CO)c1O,Cc1ncc(/C=C/c2ccc(CN3CCCC3)c(O)c2)c(CO)c1O,AGEBYRHPUNYMRC-GQCTYLIASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2370.0,nM,5.625251653989896,0
BindingDB,389020,,Cc1ncc(\C=C\c2ccc(CN3CCCCC3)c(O)c2)c(CO)c1O,Cc1ncc(/C=C/c2ccc(CN3CCCCC3)c(O)c2)c(CO)c1O,USIJOWDRRISYGX-FNORWQNLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2110.0,nM,5.675717544702307,0
BindingDB,389021,,Cc1ncc(\C=C\c2ccc(CN3CCOCC3)c(O)c2)c(CO)c1O,Cc1ncc(/C=C/c2ccc(CN3CCOCC3)c(O)c2)c(CO)c1O,CLBYWCCDSKRGPR-DUXPYHPUSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,37090.0,nM,4.43074316667139,0
BindingDB,389022,,CN1CCN(Cc2ccc(\C=C\c3cnc(C)c(O)c3CO)cc2O)CC1,Cc1ncc(/C=C/c2ccc(CN3CCN(C)CC3)c(O)c2)c(CO)c1O,GIFHVFMVXZIHIS-HWKANZROSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32080.0,nM,4.493765640387874,0
BindingDB,389023,,CCN1CCN(Cc2ccc(\C=C\c3cnc(C)c(O)c3CO)cc2O)CC1,CCN1CCN(Cc2ccc(/C=C/c3cnc(C)c(O)c3CO)cc2O)CC1,XZGQQXDSKFUESB-GQCTYLIASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,68590.0,nM,4.163739197141513,0
BindingDB,389024,,CCN(CC)Cc1ccc(\C=C\c2cnc(C)c3OC(C)(C)OCc23)cc1O,CCN(CC)Cc1ccc(/C=C/c2cnc(C)c3c2COC(C)(C)O3)cc1O,LFPZKGJSJKVXOL-CSKARUKUSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1560.0,nM,5.806875401645538,0
BindingDB,389025,,Cc1ncc(\C=C\c2ccc(CN3CCCCC3)c(O)c2)c2COC(C)(C)Oc12,Cc1ncc(/C=C/c2ccc(CN3CCCCC3)c(O)c2)c2c1OC(C)(C)OC2,KEMRSZTUJBXUKD-VQHVLOKHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4120.0,nM,5.3851027839668655,0
BindingDB,389026,,CN1CCN(Cc2ccc(\C=C\c3cnc(C)c4OC(C)(C)OCc34)cc2O)CC1,Cc1ncc(/C=C/c2ccc(CN3CCN(C)CC3)c(O)c2)c2c1OC(C)(C)OC2,XPOLJBAQKKTERS-FNORWQNLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,85640.0,nM,4.067323341377599,0
BindingDB,389027,,CCN(CC)Cc1cc(\C=C\c2cnc(C)c(O)c2CO)ccc1O,CCN(CC)Cc1cc(/C=C/c2cnc(C)c(O)c2CO)ccc1O,PWJZQIPCBGHBIJ-SOFGYWHQSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14010.0,nM,4.853561864714226,0
BindingDB,389028,,Cc1ncc(\C=C\c2ccc(O)c(CN3CCCCC3)c2)c(CO)c1O,Cc1ncc(/C=C/c2ccc(O)c(CN3CCCCC3)c2)c(CO)c1O,DMLOLDOUKIEVRR-FNORWQNLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17550.0,nM,4.755722879198157,0
BindingDB,389029,,CN1CCN(Cc2cc(\C=C\c3cnc(C)c(O)c3CO)ccc2O)CC1,Cc1ncc(/C=C/c2ccc(O)c(CN3CCN(C)CC3)c2)c(CO)c1O,OVNHHTUVVJQXSL-HWKANZROSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,261090.0,nM,3.5832097617580114,0
BindingDB,389030,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,23.0,nM,7.638272163982407,1
BindingDB,390157,,C(N1CCCCC1)c1ccc(cc1)-c1nc2ccccc2o1,c1ccc2oc(-c3ccc(CN4CCCCC4)cc3)nc2c1,OJTBYLFHRXSDGC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1030.0,nM,5.987162775294828,0
BindingDB,390159,,C(N1CCOCC1)c1ccc(cc1)-c1nc2ccccc2o1,c1ccc2oc(-c3ccc(CN4CCOCC4)cc3)nc2c1,NJWJTGLHDHYIFD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20100.0,nM,4.696803942579511,0
BindingDB,390160,,C(N1CCSCC1)c1ccc(cc1)-c1nc2ccccc2o1,c1ccc2oc(-c3ccc(CN4CCSCC4)cc3)nc2c1,YKEHSRIAKNJYJF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2550.0,nM,5.5934598195660445,0
BindingDB,390161,,C(N1CCNCC1)c1ccc(cc1)-c1nc2ccccc2o1,c1ccc2oc(-c3ccc(CN4CCNCC4)cc3)nc2c1,FGSZQZBWQWQPAO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3450.0,nM,5.462180904926726,0
BindingDB,390162,,CN1CCN(Cc2ccc(cc2)-c2nc3ccccc3o2)CC1,CN1CCN(Cc2ccc(-c3nc4ccccc4o3)cc2)CC1,QDIBBSKJYJGRJS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,62230.0,nM,4.20600019901553,0
BindingDB,390163,,CCN1CCN(Cc2ccc(cc2)-c2nc3ccccc3o2)CC1,CCN1CCN(Cc2ccc(-c3nc4ccccc4o3)cc2)CC1,VOBIQRPSYZNNBA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38170.0,nM,4.4182778400509015,0
BindingDB,390166,,C(N1CCCC1)c1ccc(cc1)-c1nc2ccccc2o1,c1ccc2oc(-c3ccc(CN4CCCC4)cc3)nc2c1,ZDCKUPSZFJVRES-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1350.0,nM,5.8696662315049934,0
BindingDB,390167,,C(NCc1ccc(cc1)-c1nc2ccccc2o1)c1ccccc1,c1ccc(CNCc2ccc(-c3nc4ccccc4o3)cc2)cc1,KJQCEGCOMRWCTD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,25440.0,nM,4.594482893023624,0
BindingDB,390168,,CN(Cc1ccccc1)Cc1ccc(cc1)-c1nc2ccccc2o1,CN(Cc1ccccc1)Cc1ccc(-c2nc3ccccc3o2)cc1,CRCZTHCIDYEGRT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30760.0,nM,4.512013668870607,0
BindingDB,390169,,CCN(Cc1ccccc1)Cc1ccc(cc1)-c1nc2ccccc2o1,CCN(Cc1ccccc1)Cc1ccc(-c2nc3ccccc3o2)cc1,AKTOHFPTHCOKBL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,56360.0,nM,4.249029015562681,0
BindingDB,390170,,C(NC1CCN(Cc2ccccc2)CC1)c1ccc(cc1)-c1nc2ccccc2o1,c1ccc(CN2CCC(NCc3ccc(-c4nc5ccccc5o4)cc3)CC2)cc1,GDXCRIDZLHKBAB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7760.0,nM,5.110138278741811,0
BindingDB,390171,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18.0,nM,7.744727494896693,1
BindingDB,393842,,CN1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1,CN1CCN(c2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,MTCZGPPSHVGCKQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,117000.0,nM,3.931814138253839,0
BindingDB,393843,,CCN1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1,CCN1CCN(c2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,MJPUSTKHUHNRCG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,34850.0,nM,4.457797217565972,0
BindingDB,393845,,C(N1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1)c1ccccc1,c1ccc(CN2CCN(c3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,DAAKUAAOMGJRIE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,97200.0,nM,4.012333735073725,0
BindingDB,393846,,COc1ccc2[nH]c(nc2c1)-c1ccc(cc1)N1CCN(C)CC1,COc1ccc2[nH]c(-c3ccc(N4CCN(C)CC4)cc3)nc2c1,ZAZKSXZHRCKFRF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,229300.0,nM,3.639595945270061,0
BindingDB,393847,,CCN1CCN(CC1)c1ccc(cc1)-c1nc2cc(OC)ccc2[nH]1,CCN1CCN(c2ccc(-c3nc4cc(OC)ccc4[nH]3)cc2)CC1,NBPQVWKXAKGBHG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,120600.0,nM,3.918652692195868,0
BindingDB,393849,,COc1ccc2[nH]c(nc2c1)-c1ccc(cc1)N1CCN(Cc2ccccc2)CC1,COc1ccc2[nH]c(-c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)nc2c1,UWAUMDRIYISEMJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,144300.0,nM,3.8407336689065055,0
BindingDB,393850,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6.16,nM,8.210419287835574,1
BindingDB,395833,,CCN1c2ccccc2C(=O)NC1(C)C,CCN1c2ccccc2C(=O)NC1(C)C,DWWQZQFFIOQSPC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,33800.0,nM,4.471083299722345,0
BindingDB,395834,,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,MXEWTXXIBBAKIS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6400.0,nM,5.1938200260161125,0
BindingDB,395835,,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,MXSFDUSGYSFKCY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13200.0,nM,4.87942606879415,0
BindingDB,395836,,CC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,CC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,YFOAOWHCOWILKF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2400.0,nM,5.619788758288394,0
BindingDB,395837,,CCN1c2ccccc2C(=O)NC1(C)c1ccccc1,CCN1c2ccccc2C(=O)NC1(C)c1ccccc1,QBQKEUORPAFNFP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18600.0,nM,4.730487055782084,0
BindingDB,395838,,CC1(NC(=O)c2ccccc2N1Cc1ccccc1)c1ccccc1,CC1(c2ccccc2)NC(=O)c2ccccc2N1Cc1ccccc1,HVZGLUGFBKHPEG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16700.0,nM,4.777283528852417,0
BindingDB,395839,,CC1(NC(=O)c2ccccc2N1Cc1ccccc1Cl)c1ccccc1,CC1(c2ccccc2)NC(=O)c2ccccc2N1Cc1ccccc1Cl,NYIQSISYIDRDOQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21800.0,nM,4.661543506395395,0
BindingDB,395840,,CC1(NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1)c1ccccc1,CC1(c2ccccc2)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,MAEPDKSBBDUOPO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,19400.0,nM,4.7121982700697735,0
BindingDB,395841,,CCN1c2ccccc2C(=O)NC1(C)CC,CCN1c2ccccc2C(=O)NC1(C)CC,IBNJIHIAYDUBEU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21700.0,nM,4.663540266151471,0
BindingDB,395842,,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,IVHHTECDEKSXHR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11800.0,nM,4.928117992693875,0
BindingDB,395843,,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,ITTFMDBWDWAWNR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13000.0,nM,4.886056647693163,0
BindingDB,395844,,CCC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,CCC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,IMOPTDLKDZDKEV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7300.0,nM,5.136677139879544,0
BindingDB,395845,,CCN1c2ccccc2C(=O)NC1(CC)CC,CCN1c2ccccc2C(=O)NC1(CC)CC,LJNXCPUQNFOSKG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,39100.0,nM,4.407823242604133,0
BindingDB,395846,,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccccc1,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccccc1,KSOAQXUKCVXSMJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1800.0,nM,5.7447274948966935,0
BindingDB,395847,,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccccc1Cl,MQBAPLARRJAFOT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3800.0,nM,5.42021640338319,0
BindingDB,395848,,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,MTRUKVTYUJZKFM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4100.0,nM,5.3872161432802645,0
BindingDB,395849,,CCCC1(C)NC(=O)c2ccccc2N1CC,CCCC1(C)NC(=O)c2ccccc2N1CC,HBSQIOCELBOFET-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32300.0,nM,4.490797477668897,0
BindingDB,395850,,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,ADITXWSMYHRLGH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5300.0,nM,5.275724130399211,0
BindingDB,395851,,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,MEMJDVGDGCSYBI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1000.0,nM,6.0,0
